FlexGrip Plus D matrix decoded-real validation report
======================================================================

Format:                    lns16
Golden file:               C:\Users\giovi\OneDrive\Desktop\Magistrale\Tesi\FlexGripPlus\Open-GPGPU-FlexGrip-\applications\MAC_using_TCU\LNS16operands\hmma_8instr_dualTC_4octects_lns16_single_experiment.txt
Golden section:            #FULL_D_16x16_one_shot_reference encoded
Hardware file:             C:\Users\giovi\OneDrive\Desktop\Magistrale\Tesi\FlexGripPlus\Open-GPGPU-FlexGrip-\applications\MAC_using_TCU\LNS16operands\hw_D_matrix_extracted.txt
Matrix shape:              16x16

Encoded-domain exact comparison
----------------------------------------------------------------------
Total elements:            256
Exact encoded matches:     83 / 256
Exact encoded match %:     32.421875%
Encoded mismatches:        173

Decoded-real error metrics
----------------------------------------------------------------------
Mean absolute error:       0.0207724946815
Max absolute error:        0.14189611723
RMSE:                      0.0310779792575
Mean relative error:       0.00258721609081
Max relative error:        0.0964290818164
Infinite relative errors:  0

Interpretation
----------------------------------------------------------------------
Encoded result:            NOT EXACT
Decoded-real result:       NONZERO ERROR

Largest decoded-real errors, top 64
----------------------------------------------------------------------
row,col,golden_hex,hardware_hex,golden_real,hardware_real,abs_error,rel_error
14,13,65C8,65D6,-7.41591650033,-7.55781261756,0.14189611723,0.0191339960777
9,14,4AE8,4AEA,43.8080775352,43.9268532828,0.118775747618,0.0027112750502
5,1,67AC,67B1,-14.2801328906,-14.3771232247,0.096990334149,0.00679197699996
2,1,691B,691E,-23.4698119123,-23.5653262539,0.0955143415798,0.00406966796055
15,7,48C8,48CB,20.9753793844,21.0607422138,0.0853628294411,0.00406966796055
6,15,6BE0,6BE1,-61.2866099647,-61.3696361543,0.0830261896391,0.00135471989211
15,8,49BE,49C0,29.2647845025,29.3441293825,0.0793448800711,0.0027112750502
1,14,49B0,49B2,28.7153452,28.793200399,0.0778551989988,0.0027112750502
8,9,4B75,4B76,53.0218691683,53.0936989492,0.071829780879,0.00135471989211
12,2,6B3D,6B3E,-49.1507193055,-49.2173047626,0.0665854571545,0.00135471989211
15,6,4B16,4B17,46.6229617408,46.6861227945,0.0631610536993,0.00135471989211
8,7,4B03,4B04,45.4390061439,45.5005632694,0.0615571255008,0.00135471989211
13,2,4B00,4B01,45.2548339959,45.3161416198,0.0613076238283,0.00135471989211
11,15,6AEE,6AEF,-44.1653717523,-44.22520346,0.0598317076552,0.00135471989211
4,11,6AE3,6AE4,-43.5125413551,-43.5714886604,0.0589473053299,0.00135471989211
0,1,68D8,68DA,-21.4346803849,-21.492795699,0.0581153141365,0.0027112750502
1,11,4AD8,4AD9,42.8693607697,42.9274367455,0.0580759757967,0.00135471989211
3,2,6ACB,6ACC,-42.1214844277,-42.1785472405,0.0570628128393,0.00135471989211
3,9,4AC2,4AC3,41.6113805881,41.6677523532,0.0563717650208,0.00135471989211
7,1,68C0,68C2,-20.7494328744,-20.8056902941,0.0562574196583,0.0027112750502
14,15,4ABC,4ABD,41.274747949,41.3306636711,0.0559157220883,0.00135471989211
5,5,4AB8,4AB9,41.0518405145,41.1074542595,0.0556137449527,0.00135471989211
5,15,4AAB,4AAC,40.3356716758,40.3903152126,0.0546435367808,0.00135471989211
5,7,4AA9,4AAA,40.2266062819,40.2811020656,0.0544957837221,0.00135471989211
8,3,6A99,6A9A,-39.36463306,-39.4179611115,0.053328051452,0.00135471989211
2,14,6A81,6A82,-38.1061810412,-38.1578042427,0.0516232014688,0.00135471989211
15,12,4540,4546,6.16884330163,6.21915575911,0.0503124574766,0.00815589811842
0,4,6A54,6A55,-35.8540080771,-35.9025802151,0.0485721379539,0.00135471989211
2,13,4A51,4A52,35.7086855835,35.7570608502,0.048375266681,0.00135471989211
5,14,6A33,6A34,-34.2874658488,-34.3339157608,0.0464499120353,0.00135471989211
6,1,4A30,4A31,34.1484928217,34.1947544642,0.046261642511,0.00135471989211
14,3,4A2C,4A2D,33.9640712733,34.0100830762,0.0460118029709,0.00135471989211
3,14,6A28,6A29,-33.7806457075,-33.8264090202,0.0457633127083,0.00135471989211
4,5,4A28,4A27,33.7806457075,33.7349443074,0.0457014001124,0.00135288710903
1,10,6825,6827,-16.821863455,-16.8674721537,0.0456086986835,0.0027112750502
8,10,657C,6581,-6.69084071857,-6.73628475484,0.0454440362709,0.00679197699996
8,4,461E,4622,8.33160099751,8.37684076703,0.0452397695278,0.0054299011128
4,4,6569,656E,-6.52093177196,-6.56522179058,0.0442900186135,0.00679197699996
7,11,47FA,47FC,15.8705613188,15.9135907757,0.0430294569364,0.0027112750502
6,11,46CB,46CE,10.5303711069,10.5732262208,0.0428551139066,0.00406966796055
6,12,49F7,49F8,31.6124703797,31.6552964222,0.0428260424621,0.00135471989211
