row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
0,0,C30D948E,C30D948B,0,-141.580291748,-141.580245972,4.57763671875e-05,3.23324430416e-07
0,1,C34BE10E,C34BE10A,0,-203.879119873,-203.879058838,6.103515625e-05,2.99369333593e-07
0,2,C4AB0DCF,C4AB0DCF,1,-1368.43151855,-1368.43151855,0,0
0,3,C3C6CE86,C3C6CE85,0,-397.613464355,-397.613433838,3.0517578125e-05,7.67518730143e-08
0,4,C4E6E56E,C4E6E56F,0,-1847.16967773,-1847.1697998,0.0001220703125,6.60850564902e-08
0,5,C4319559,C4319559,1,-710.333557129,-710.333557129,0,0
0,6,C3F369C9,C3F369CB,0,-486.826446533,-486.826507568,6.103515625e-05,1.25373542634e-07
0,7,442C9E42,442C9E42,1,690.47277832,690.47277832,0,0
0,8,45252EBD,45252EBE,0,2642.92114258,2642.92138672,0.000244140625,9.23752968134e-08
0,9,C4BEA7CE,C4BEA7CD,0,-1525.24389648,-1525.24377441,0.0001220703125,8.00333066609e-08
0,10,44A621A1,44A621A2,0,1329.05090332,1329.05102539,0.0001220703125,9.18477329913e-08
0,11,C4D1D7C6,C4D1D7C5,0,-1678.74291992,-1678.74279785,0.0001220703125,7.27153103977e-08
0,12,C438BB78,C438BB78,1,-738.929199219,-738.929199219,0,0
0,13,C4808319,C480831A,0,-1028.09680176,-1028.09692383,0.0001220703125,1.18734259548e-07
0,14,45237EE8,45237EE9,0,2615.93164062,2615.93188477,0.000244140625,9.33283657755e-08
0,15,C48023B7,C48023B8,0,-1025.11608887,-1025.11621094,0.0001220703125,1.19079501166e-07
1,0,44EDAB42,44EDAB43,0,1901.35180664,1901.35192871,0.0001220703125,6.42018547402e-08
1,1,C45D7486,C45D7487,0,-885.820678711,-885.820739746,6.103515625e-05,6.89023836504e-08
1,2,44DE721F,44DE721E,0,1779.56628418,1779.56616211,0.0001220703125,6.85955412761e-08
1,3,438C27EA,438C27E9,0,280.311828613,280.311798096,3.0517578125e-05,1.08870104683e-07
1,4,44181A00,44181A00,1,608.40625,608.40625,0,0
1,5,4419ACE6,4419ACEA,0,614.701538086,614.701782227,0.000244140625,3.97169373872e-07
1,6,4416F71C,4416F71B,0,603.861083984,603.861022949,6.103515625e-05,1.01074829739e-07
1,7,C4BB836F,C4BB836E,0,-1500.1072998,-1500.10717773,0.0001220703125,8.13743873628e-08
1,8,44F8228D,44F8228D,1,1985.07971191,1985.07971191,0,0
1,9,433D46B9,433D46B3,0,189.276260376,189.276168823,9.1552734375e-05,4.83698981548e-07
1,10,C504F4C1,C504F4C0,0,-2127.29711914,-2127.296875,0.000244140625,1.14765644537e-07
1,11,441F8CE3,441F8CE5,0,638.20135498,638.201477051,0.0001220703125,1.91272411986e-07
1,12,44FD4DD7,44FD4DD7,1,2026.43249512,2026.43249512,0,0
1,13,C4285DB6,C4285DB7,0,-673.464233398,-673.464294434,6.103515625e-05,9.06286529011e-08
1,14,C38F94DB,C38F94DB,1,-287.16293335,-287.16293335,0,0
1,15,44F8EFBA,44F8EFB9,0,1991.49145508,1991.49133301,0.0001220703125,6.12959258192e-08
2,0,C5123567,C5123568,0,-2339.33764648,-2339.33789062,0.000244140625,1.04363141151e-07
2,1,44AB46DA,44AB46DA,1,1370.21411133,1370.21411133,0,0
2,2,4463792C,44637930,0,909.893310547,909.893554688,0.000244140625,2.68317858995e-07
2,3,441BF72E,441BF72E,1,623.862182617,623.862182617,0,0
2,4,44419693,44419694,0,774.352722168,774.352783203,6.103515625e-05,7.88208712938e-08
2,5,C49104F5,C49104F6,0,-1160.15490723,-1160.1550293,0.0001220703125,1.05218977e-07
2,6,C52C1814,C52C1815,0,-2753.50488281,-2753.50512695,0.000244140625,8.86654047806e-08
2,7,C40D544F,C40D544F,1,-565.317321777,-565.317321777,0,0
2,8,C44D74B9,C44D74B9,1,-821.823791504,-821.823791504,0,0
2,9,44C56EC2,44C56EC1,0,1579.46118164,1579.46105957,0.0001220703125,7.72860478744e-08
2,10,43EFE6D1,43EFE6D0,0,479.803253174,479.803222656,3.0517578125e-05,6.36043585014e-08
2,11,44F7A78F,44F7A792,0,1981.23620605,1981.23657227,0.0003662109375,1.84839614974e-07
2,12,C476EE78,C476EE78,1,-987.726074219,-987.726074219,0,0
2,13,4450D08B,4450D08C,0,835.258483887,835.258544922,6.103515625e-05,7.30733748025e-08
2,14,44C9CA28,44C9CA2A,0,1614.31738281,1614.31762695,0.000244140625,1.51234588439e-07
2,15,C4BE1DEF,C4BE1DEF,1,-1520.9354248,-1520.9354248,0,0
3,0,C21BB72B,C21BB73A,0,-38.9288749695,-38.9289321899,5.72204589844e-05,1.46987188891e-06
3,1,C1A403DD,C1A403D4,0,-20.5018863678,-20.5018692017,1.71661376953e-05,8.37295524293e-07
3,2,C34AC8D2,C34AC8CA,0,-202.784454346,-202.784332275,0.0001220703125,6.01970761979e-07
3,3,43E2E692,43E2E692,1,453.801330566,453.801330566,0,0
3,4,4486C149,4486C149,1,1078.04016113,1078.04016113,0,0
3,5,45349F44,45349F45,0,2889.95410156,2889.9543457,0.000244140625,8.44790665942e-08
3,6,C3E46DC6,C3E46DC4,0,-456.85760498,-456.857543945,6.103515625e-05,1.33597767848e-07
3,7,C480AB65,C480AB64,0,-1029.3560791,-1029.35595703,0.0001220703125,1.18589004309e-07
3,8,44D74254,44D74256,0,1722.07275391,1722.07299805,0.000244140625,1.41771376643e-07
3,9,4374834E,4374835B,0,244.512908936,244.5131073,0.000198364257812,8.11262925447e-07
3,10,43F1AFD1,43F1AFD3,0,483.373565674,483.373626709,6.103515625e-05,1.26269123064e-07
3,11,43794851,43794851,1,249.282485962,249.282485962,0,0
3,12,4467FE8B,4467FE8A,0,927.977233887,927.977172852,6.103515625e-05,6.57722560653e-08
3,13,C4641A2D,C4641A2C,0,-912.408996582,-912.408935547,6.103515625e-05,6.68945138404e-08
3,14,C42CCEF0,C42CCEF3,0,-691.233398438,-691.233581543,0.00018310546875,2.64896732658e-07
3,15,C4A64211,C4A64210,0,-1330.0645752,-1330.06445312,0.0001220703125,9.17777337857e-08
4,0,C25A81D8,C25A81D5,0,-54.6268005371,-54.626789093,1.14440917969e-05,2.09495919299e-07
4,1,C46EBC53,C46EBC54,0,-954.942565918,-954.942626953,6.103515625e-05,6.39150022508e-08
4,2,44D2BDB7,44D2BDB7,1,1685.92858887,1685.92858887,0,0
4,3,43596055,43596057,0,217.376296997,217.376327515,3.0517578125e-05,1.4039055107e-07
4,4,C500E7B6,C500E7B7,0,-2062.48193359,-2062.48217773,0.000244140625,1.18372248999e-07
4,5,44A564C2,44A564C1,0,1323.14868164,1323.14855957,0.0001220703125,9.22574418082e-08
4,6,44AF45D3,44AF45D3,1,1402.18200684,1402.18200684,0,0
4,7,C2796F86,C2796F7F,0,-62.3589096069,-62.3588829041,2.67028808594e-05,4.28212761058e-07
4,8,C4863407,C4863408,0,-1073.62585449,-1073.62597656,0.0001220703125,1.13699117797e-07
4,9,43BC97E7,43BC97E5,0,377.186737061,377.186676025,6.103515625e-05,1.61816814466e-07
4,10,C49FAB65,C49FAB66,0,-1277.3560791,-1277.35620117,0.0001220703125,9.55648268303e-08
4,11,4407DB4C,4407DB4B,0,543.426513672,543.426452637,6.103515625e-05,1.12315381592e-07
4,12,4494B043,4494B042,0,1189.50817871,1189.50805664,0.0001220703125,1.02622507928e-07
4,13,C52E0AEF,C52E0AEF,1,-2784.68334961,-2784.68334961,0,0
4,14,C4AA5A2E,C4AA5A2D,0,-1362.81811523,-1362.81799316,0.0001220703125,8.95719767263e-08
4,15,C4404FC7,C4404FC6,0,-769.246520996,-769.246459961,6.103515625e-05,7.93440783729e-08
5,0,444883DA,444883D9,0,802.060180664,802.060119629,6.103515625e-05,7.60979758395e-08
5,1,C4D678DC,C4D678DC,1,-1715.77685547,-1715.77685547,0,0
5,2,4446E22D,4446E22A,0,795.533996582,795.533813477,0.00018310546875,2.30166742762e-07
5,3,C53C9882,C53C9883,0,-3017.53173828,-3017.53198242,0.000244140625,8.09073925894e-08
5,4,44BFD278,44BFD277,0,1534.57714844,1534.57702637,0.0001220703125,7.95465465026e-08
5,5,C238B974,C238B953,0,-46.1811065674,-46.1809806824,0.000125885009766,2.72589851397e-06
5,6,43873530,4387352F,0,270.415527344,270.415496826,3.0517578125e-05,1.12854385341e-07
5,7,44DCB156,44DCB156,1,1765.54174805,1765.54174805,0,0
5,8,44857931,44857931,1,1067.78723145,1067.78723145,0,0
5,9,C416EFBA,C416EFB9,0,-603.745727539,-603.745666504,6.103515625e-05,1.01094141898e-07
5,10,40B0A978,40B0A9BD,0,5.52068710327,5.52072000504,3.2901763916e-05,5.95972263969e-06
5,11,43A25037,43A25036,0,324.626678467,324.626647949,3.0517578125e-05,9.40082259078e-08
5,12,C374A541,C374A542,0,-244.645523071,-244.64553833,1.52587890625e-05,6.23710128472e-08
5,13,C49212CD,C49212CE,0,-1168.58752441,-1168.58764648,0.0001220703125,1.04459708793e-07
5,14,431D2B85,431D2B7C,0,157.169998169,157.16986084,0.000137329101562,8.7376155222e-07
5,15,C3919DBE,C3919DC0,0,-291.23236084,-291.232421875,6.103515625e-05,2.09575460893e-07
6,0,44DAC97F,44DAC97F,1,1750.29675293,1750.29675293,0,0
6,1,45008A0A,45008A09,0,2056.62744141,2056.62719727,0.000244140625,1.18709212998e-07
6,2,449DA141,449DA141,1,1261.03918457,1261.03918457,0,0
6,3,44BEB6F7,44BEB6F7,1,1525.71765137,1525.71765137,0,0
6,4,C4C86F47,C4C86F46,0,-1603.47741699,-1603.47729492,0.0001220703125,7.61284887498e-08
6,5,442EDA6A,442EDA69,0,699.412719727,699.412658691,6.103515625e-05,8.72662943188e-08
6,6,C491EF2F,C491EF30,0,-1167.4744873,-1167.47460938,0.0001220703125,1.04559297721e-07
6,7,C4B3F28C,C4B3F28C,1,-1439.57958984,-1439.57958984,0,0
6,8,C4EBE31F,C4EBE31F,1,-1887.09753418,-1887.09753418,0,0
6,9,430108BF,430108C1,0,129.034164429,129.034194946,3.0517578125e-05,2.36507736227e-07
6,10,C3E980DC,C3E980DC,1,-467.006713867,-467.006713867,0,0
6,11,C40039BA,C40039BA,1,-512.901977539,-512.901977539,0,0
6,12,C3110EF8,C3110EF9,0,-145.05847168,-145.058486938,1.52587890625e-05,1.05190609592e-07
6,13,45647C66,45647C66,1,3655.77490234,3655.77490234,0,0
6,14,C42C7C90,C42C7C92,0,-689.946289062,-689.946411133,0.0001220703125,1.76927268738e-07
6,15,4371906A,4371906A,1,241.564117432,241.564117432,0,0
7,0,44B7C266,44B7C266,1,1470.07495117,1470.07495117,0,0
7,1,4449F076,4449F075,0,807.757202148,807.757141113,6.103515625e-05,7.55612653006e-08
7,2,44A5127E,44A5127E,1,1320.57788086,1320.57788086,0,0
7,3,C3A94103,C3A94102,0,-338.507904053,-338.507873535,3.0517578125e-05,9.0153221711e-08
7,4,C48F8426,C48F8426,1,-1148.12963867,-1148.12963867,0,0
7,5,44B052E7,44B052E7,1,1410.59069824,1410.59069824,0,0
7,6,448652B4,448652B4,1,1074.58447266,1074.58447266,0,0
7,7,449BC798,449BC799,0,1246.23730469,1246.23742676,0.0001220703125,9.79510981102e-08
7,8,C51D81AF,C51D81B0,0,-2520.10522461,-2520.10546875,0.000244140625,9.6877155214e-08
7,9,C43A09FA,C43A09FA,1,-744.155883789,-744.155883789,0,0
7,10,42AC7986,42AC7981,0,86.2373504639,86.2373123169,3.81469726562e-05,4.4234861636e-07
7,11,C4E503B0,C4E503B0,1,-1832.11523438,-1832.11523438,0,0
7,12,4403BFB7,4403BFB7,1,526.995544434,526.995544434,0,0
7,13,45119B75,45119B75,1,2329.71606445,2329.71606445,0,0
7,14,C4F3C5D6,C4F3C5D6,1,-1950.18237305,-1950.18237305,0,0
7,15,C3409311,C3409311,1,-192.574478149,-192.574478149,0,0
8,0,C3E5AEEE,C3E5AEEE,1,-459.366638184,-459.366638184,0,0
8,1,43CCBFC4,43CCBFC3,0,409.498168945,409.498138428,3.0517578125e-05,7.45243335363e-08
8,2,44366EFB,44366EFB,1,729.734069824,729.734069824,0,0
8,3,4511D09C,4511D09C,1,2333.03808594,2333.03808594,0,0
8,4,C3DF6F15,C3DF6F15,1,-446.867828369,-446.867828369,0,0
8,5,C38CC30B,C38CC30A,0,-281.523773193,-281.523742676,3.0517578125e-05,1.08401424785e-07
8,6,C2FFA929,C2FFA927,0,-127.83039093,-127.830375671,1.52587890625e-05,1.19367459893e-07
8,7,C49CB306,C49CB306,1,-1253.59448242,-1253.59448242,0,0
8,8,C5375212,C5375213,0,-2933.12939453,-2933.12963867,0.000244140625,8.323554544e-08
8,9,446FC248,446FC248,1,959.035644531,959.035644531,0,0
8,10,C4E208C5,C4E208C5,1,-1808.27404785,-1808.27404785,0,0
8,11,4423F55E,4423F55E,1,655.833862305,655.833862305,0,0
8,12,444F2555,444F2555,1,828.583312988,828.583312988,0,0
8,13,433BDED1,433BDECE,0,187.870376587,187.870330811,4.57763671875e-05,2.43659314572e-07
8,14,C3EA7132,C3EA7130,0,-468.884338379,-468.884277344,6.103515625e-05,1.30171027808e-07
8,15,44E3BA23,44E3BA23,1,1821.81677246,1821.81677246,0,0
9,0,4501ACF4,4501ACF4,1,2074.80957031,2074.80957031,0,0
9,1,C3CB8350,C3CB8350,1,-407.025878906,-407.025878906,0,0
9,2,4497EC01,4497EC01,1,1215.37512207,1215.37512207,0,0
9,3,C5247FE5,C5247FE5,1,-2631.9934082,-2631.9934082,0,0
9,4,435147AD,435147A9,0,209.279983521,209.279922485,6.103515625e-05,2.91643544802e-07
