FlexGrip Plus D matrix decoded-real validation report
======================================================================

Format:                    fp32
Golden file:               C:\Users\giovi\OneDrive\Desktop\Magistrale\Tesi\FlexGripPlus\Open-GPGPU-FlexGrip-\applications\MAC_using_TCU\fp32operands\hmma_8instr_dualTC_4octects_fp32_single_experiment.txt
Golden section:            #FULL_D_16x16_one_shot_reference encoded
Hardware file:             C:\Users\giovi\OneDrive\Desktop\Magistrale\Tesi\FlexGripPlus\Open-GPGPU-FlexGrip-\applications\MAC_using_TCU\fp32operands\hw_D_matrix_extracted.txt
Matrix shape:              16x16
Element bits:              32

Encoded-domain exact comparison
----------------------------------------------------------------------
Total elements:            256
Exact encoded matches:     88 / 256
Exact encoded match %:     34.375000%
Encoded mismatches:        168

Decoded-real error metrics
----------------------------------------------------------------------
Mean absolute error:       7.64150172472e-05
Max absolute error:        0.00048828125
RMSE:                      0.000120657148882
Mean relative error:       2.11733480914e-07
Max relative error:        7.66019306942e-06
Infinite relative errors:  0
NaN-related error rows:    0

Interpretation
----------------------------------------------------------------------
Encoded result:            NOT EXACT
Decoded-real result:       NONZERO ERROR

Largest decoded-real errors, top 64
----------------------------------------------------------------------
row,col,golden_hex,hardware_hex,golden_real,hardware_real,abs_error,rel_error
12,0,C4F292F0,C4F292F4,-1940.59179688,-1940.59228516,0.00048828125,2.51614610959e-07
14,8,C55236C5,C55236C7,-3363.4230957,-3363.42358398,0.00048828125,1.45173900549e-07
14,13,45606F65,45606F63,3590.9621582,3590.96166992,0.00048828125,1.35975047491e-07
15,2,C536AD70,C536AD6E,-2922.83984375,-2922.83935547,0.00048828125,1.67057134877e-07
2,11,44F7A78F,44F7A792,1981.23620605,1981.23657227,0.0003662109375,1.84839614974e-07
0,8,45252EBD,45252EBE,2642.92114258,2642.92138672,0.000244140625,9.23752968134e-08
0,14,45237EE8,45237EE9,2615.93164062,2615.93188477,0.000244140625,9.33283657755e-08
1,5,4419ACE6,4419ACEA,614.701538086,614.701782227,0.000244140625,3.97169373872e-07
1,10,C504F4C1,C504F4C0,-2127.29711914,-2127.296875,0.000244140625,1.14765644537e-07
2,0,C5123567,C5123568,-2339.33764648,-2339.33789062,0.000244140625,1.04363141151e-07
2,2,4463792C,44637930,909.893310547,909.893554688,0.000244140625,2.68317858995e-07
2,6,C52C1814,C52C1815,-2753.50488281,-2753.50512695,0.000244140625,8.86654047806e-08
2,14,44C9CA28,44C9CA2A,1614.31738281,1614.31762695,0.000244140625,1.51234588439e-07
3,5,45349F44,45349F45,2889.95410156,2889.9543457,0.000244140625,8.44790665942e-08
3,8,44D74254,44D74256,1722.07275391,1722.07299805,0.000244140625,1.41771376643e-07
4,4,C500E7B6,C500E7B7,-2062.48193359,-2062.48217773,0.000244140625,1.18372248999e-07
5,3,C53C9882,C53C9883,-3017.53173828,-3017.53198242,0.000244140625,8.09073925894e-08
6,1,45008A0A,45008A09,2056.62744141,2056.62719727,0.000244140625,1.18709212998e-07
7,8,C51D81AF,C51D81B0,-2520.10522461,-2520.10546875,0.000244140625,9.6877155214e-08
8,8,C5375212,C5375213,-2933.12939453,-2933.12963867,0.000244140625,8.323554544e-08
10,1,4514B5A1,4514B5A0,2379.35180664,2379.3515625,0.000244140625,1.02608039853e-07
11,14,C4CD53FA,C4CD53F8,-1642.62426758,-1642.62402344,0.000244140625,1.48628405058e-07
12,5,454B49C8,454B49C9,3252.61132812,3252.61157227,0.000244140625,7.50598827745e-08
12,8,C56B74CF,C56B74D0,-3767.30053711,-3767.30078125,0.000244140625,6.4805189444e-08
12,9,453D5E45,453D5E44,3029.8918457,3029.89160156,0.000244140625,8.05773398632e-08
12,14,C5653BDE,C5653BDF,-3667.74169922,-3667.74194336,0.000244140625,6.65642907874e-08
14,1,454980C9,454980C8,3224.04907227,3224.04882812,0.000244140625,7.57248477079e-08
14,10,C50E7049,C50E704A,-2279.01782227,-2279.01806641,0.000244140625,1.07125368926e-07
15,5,44DCFD2A,44DCFD28,1767.91137695,1767.91113281,0.000244140625,1.38095510998e-07
15,14,C47D5A6C,C47D5A70,-1013.4128418,-1013.41308594,0.000244140625,2.40909346054e-07
