row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
0,0,EB,EB,1,-88,-88,0,0
0,1,65,66,0,52,56,4,0.0769230769231
0,2,6D,6C,0,104,96,8,0.0769230769231
0,3,51,50,0,9,8,1,0.111111111111
0,4,E8,E9,0,-64,-72,8,0.125
0,5,EC,EC,1,-96,-96,0,0
0,6,DE,DD,0,-28,-26,2,0.0714285714286
0,7,D7,D6,0,-15,-14,1,0.0666666666667
0,8,30,CB,0,0.5,-5.5,6,12
0,9,45,4A,0,3.25,5,1.75,0.538461538462
0,10,EC,EB,0,-96,-88,8,0.0833333333333
0,11,50,4C,0,8,6,2,0.25
0,12,5B,59,0,22,18,4,0.181818181818
0,13,F2,F2,1,-160,-160,0,0
0,14,F1,F1,1,-144,-144,0,0
0,15,2E,42,0,0.4375,2.5,2.0625,4.71428571429
1,0,DB,D6,0,-22,-14,8,0.363636363636
1,1,E1,E2,0,-36,-40,4,0.111111111111
1,2,71,71,1,144,144,0,0
1,3,67,66,0,60,56,4,0.0666666666667
1,4,F3,F4,0,-176,-192,16,0.0909090909091
1,5,E7,E8,0,-60,-64,4,0.0666666666667
1,6,E9,E9,1,-72,-72,0,0
1,7,EF,ED,0,-120,-104,16,0.133333333333
1,8,EE,EE,1,-112,-112,0,0
1,9,EA,EA,1,-80,-80,0,0
1,10,E7,E8,0,-60,-64,4,0.0666666666667
1,11,F0,F1,0,-128,-144,16,0.125
1,12,77,78,0,240,inf,inf,inf
1,13,E0,E0,1,-32,-32,0,0
1,14,50,50,1,8,8,0,0
1,15,DE,DD,0,-28,-26,2,0.0714285714286
2,0,C8,C9,0,-4,-4.5,0.5,0.125
2,1,5D,5F,0,26,30,4,0.153846153846
2,2,67,68,0,60,64,4,0.0666666666667
2,3,E1,E2,0,-36,-40,4,0.111111111111
2,4,5D,5C,0,26,24,2,0.0769230769231
2,5,D5,D3,0,-13,-11,2,0.153846153846
2,6,CE,B3,0,-7,-0.6875,6.3125,0.901785714286
2,7,E8,E8,1,-64,-64,0,0
2,8,DC,DD,0,-24,-26,2,0.0833333333333
2,9,68,68,1,64,64,0,0
2,10,DC,DF,0,-24,-30,6,0.25
2,11,70,70,1,128,128,0,0
2,12,DB,D8,0,-22,-16,6,0.272727272727
2,13,63,66,0,44,56,12,0.272727272727
2,14,DB,DB,1,-22,-22,0,0
2,15,DC,DB,0,-24,-22,2,0.0833333333333
3,0,6C,6C,1,96,96,0,0
3,1,69,68,0,72,64,8,0.111111111111
3,2,5B,5B,1,22,22,0,0
3,3,6B,6B,1,88,88,0,0
3,4,61,60,0,36,32,4,0.111111111111
3,5,72,73,0,160,176,16,0.1
3,6,6A,6C,0,80,96,16,0.2
3,7,6B,6B,1,88,88,0,0
3,8,72,72,1,160,160,0,0
3,9,E3,E2,0,-44,-40,4,0.0909090909091
3,10,74,73,0,192,176,16,0.0833333333333
3,11,EB,EA,0,-88,-80,8,0.0909090909091
3,12,6C,6C,1,96,96,0,0
3,13,69,69,1,72,72,0,0
3,14,E8,E8,1,-64,-64,0,0
3,15,66,66,1,56,56,0,0
4,0,62,62,1,40,40,0,0
4,1,6A,6A,1,80,80,0,0
4,2,D8,DA,0,-16,-20,4,0.25
4,3,CE,BE,0,-7,-1.75,5.25,0.75
4,4,E3,E1,0,-44,-36,8,0.181818181818
4,5,61,62,0,36,40,4,0.111111111111
4,6,E9,EA,0,-72,-80,8,0.111111111111
4,7,5E,5E,1,28,28,0,0
4,8,75,76,0,208,224,16,0.0769230769231
4,9,BD,46,0,-1.625,3.5,5.125,3.15384615385
4,10,E9,E9,1,-72,-72,0,0
4,11,EF,EC,0,-120,-96,24,0.2
4,12,E3,E4,0,-44,-48,4,0.0909090909091
4,13,D4,D5,0,-12,-13,1,0.0833333333333
4,14,F7,F8,0,-240,inf,inf,inf
4,15,D0,D4,0,-8,-12,4,0.5
5,0,5D,5E,0,26,28,2,0.0769230769231
5,1,73,73,1,176,176,0,0
5,2,F4,F5,0,-192,-208,16,0.0833333333333
5,3,69,69,1,72,72,0,0
