FlexGrip Plus D matrix decoded-real validation report
======================================================================

Format:                    fp8
Golden file:               C:\Users\giovi\OneDrive\Desktop\Magistrale\Tesi\FlexGripPlus\Open-GPGPU-FlexGrip-\applications\MAC_using_TCU\fp8e4m3eoperands\hmma_8instr_dualTC_4octects_fp8_single_experiment.txt
Golden section:            #FULL_D_16x16_one_shot_reference encoded
Hardware file:             C:\Users\giovi\OneDrive\Desktop\Magistrale\Tesi\FlexGripPlus\Open-GPGPU-FlexGrip-\applications\MAC_using_TCU\fp8e4m3eoperands\hw_D_matrix_extracted.txt
Matrix shape:              16x16
Element bits:              8

Encoded-domain exact comparison
----------------------------------------------------------------------
Total elements:            256
Exact encoded matches:     106 / 256
Exact encoded match %:     41.406250%
Encoded mismatches:        150

Decoded-real error metrics
----------------------------------------------------------------------
Mean absolute error:       3.99750996016
Max absolute error:        32
RMSE:                      6.91503869904
Mean relative error:       0.225391314087
Max relative error:        12
Infinite relative errors:  5
NaN-related error rows:    0

Interpretation
----------------------------------------------------------------------
Encoded result:            NOT EXACT
Decoded-real result:       NONZERO ERROR

Largest decoded-real errors, top 64
----------------------------------------------------------------------
row,col,golden_hex,hardware_hex,golden_real,hardware_real,abs_error,rel_error
5,5,73,71,176,144,32,0.181818181818
13,8,75,73,208,176,32,0.153846153846
4,11,EF,EC,-120,-96,24,0.2
7,5,6C,69,96,72,24,0.25
7,6,41,D6,2.25,-14,16.25,7.22222222222
1,4,F3,F4,-176,-192,16,0.0909090909091
1,7,EF,ED,-120,-104,16,0.133333333333
1,11,F0,F1,-128,-144,16,0.125
3,5,72,73,160,176,16,0.1
3,6,6A,6C,80,96,16,0.2
3,10,74,73,192,176,16,0.0833333333333
4,8,75,76,208,224,16,0.0769230769231
5,2,F4,F5,-192,-208,16,0.0833333333333
6,12,72,73,160,176,16,0.1
7,9,EC,EE,-96,-112,16,0.166666666667
8,2,77,76,240,224,16,0.0666666666667
8,5,F5,F4,-208,-192,16,0.0769230769231
8,8,F3,F2,-176,-160,16,0.0909090909091
8,12,6F,6D,120,104,16,0.133333333333
10,13,77,76,240,224,16,0.0666666666667
12,6,71,72,144,160,16,0.111111111111
12,11,74,73,192,176,16,0.0833333333333
13,3,F1,F2,-144,-160,16,0.111111111111
14,14,70,71,128,144,16,0.125
15,0,6C,6E,96,112,16,0.166666666667
2,13,63,66,44,56,12,0.272727272727
8,10,52,5A,10,20,10,1
15,8,CD,D8,-6.5,-16,9.5,1.46153846154
0,2,6D,6C,104,96,8,0.0769230769231
0,4,E8,E9,-64,-72,8,0.125
0,10,EC,EB,-96,-88,8,0.0833333333333
1,0,DB,D6,-22,-14,8,0.363636363636
3,1,69,68,72,64,8,0.111111111111
3,11,EB,EA,-88,-80,8,0.0909090909091
4,4,E3,E1,-44,-36,8,0.181818181818
4,6,E9,EA,-72,-80,8,0.111111111111
6,0,68,69,64,72,8,0.125
6,1,6B,6A,88,80,8,0.0909090909091
6,4,EC,EB,-96,-88,8,0.0833333333333
7,10,6A,69,80,72,8,0.1
7,11,EE,EF,-112,-120,8,0.0714285714286
7,14,F0,EF,-128,-120,8,0.0625
8,15,E6,E4,-56,-48,8,0.142857142857
9,5,62,60,40,32,8,0.2
9,13,EC,ED,-96,-104,8,0.0833333333333
11,1,F0,EF,-128,-120,8,0.0625
11,4,EA,E9,-80,-72,8,0.1
11,5,EF,F0,-120,-128,8,0.0666666666667
11,9,DB,D6,-22,-14,8,0.363636363636
12,14,EE,ED,-112,-104,8,0.0714285714286
13,1,EC,ED,-96,-104,8,0.0833333333333
13,10,E4,E2,-48,-40,8,0.166666666667
14,12,67,65,60,52,8,0.133333333333
14,13,6C,6B,96,88,8,0.0833333333333
15,1,E5,E7,-52,-60,8,0.153846153846
15,3,F0,EF,-128,-120,8,0.0625
15,5,ED,EE,-104,-112,8,0.0769230769231
15,13,69,6A,72,80,8,0.111111111111
15,14,68,66,64,56,8,0.125
5,11,43,CA,2.75,-5,7.75,2.81818181818
8,9,D7,DB,-15,-22,7,0.466666666667
2,6,CE,B3,-7,-0.6875,6.3125,0.901785714286
0,8,30,CB,0.5,-5.5,6,12
2,10,DC,DF,-24,-30,6,0.25
... truncated: showing 64 of 145 nonzero-error elements
