row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
0,0,029C,029C,1,668,668,0,0
0,1,0172,0172,1,370,370,0,0
0,2,FEBC,FEBC,1,-324,-324,0,0
0,3,FFF5,FFF5,1,-11,-11,0,0
0,4,0177,0177,1,375,375,0,0
0,5,FD19,FD19,1,-743,-743,0,0
0,6,0143,0143,1,323,323,0,0
0,7,00CF,00CF,1,207,207,0,0
0,8,01B3,01B3,1,435,435,0,0
0,9,FED5,FED5,1,-299,-299,0,0
0,10,0259,0259,1,601,601,0,0
0,11,00DB,00DB,1,219,219,0,0
0,12,FF04,FF04,1,-252,-252,0,0
0,13,015B,015B,1,347,347,0,0
0,14,FFA5,FFA5,1,-91,-91,0,0
0,15,FD19,FD19,1,-743,-743,0,0
1,0,0072,0072,1,114,114,0,0
1,1,FE7E,FE7E,1,-386,-386,0,0
1,2,FE12,FE12,1,-494,-494,0,0
1,3,FF6F,FF6F,1,-145,-145,0,0
1,4,000B,000B,1,11,11,0,0
1,5,00B0,00B0,1,176,176,0,0
1,6,FFFD,FFFD,1,-3,-3,0,0
1,7,0032,0032,1,50,50,0,0
1,8,012A,012A,1,298,298,0,0
1,9,FDB3,FDB3,1,-589,-589,0,0
1,10,00D7,00D7,1,215,215,0,0
1,11,00AD,00AD,1,173,173,0,0
1,12,FEF6,FEF6,1,-266,-266,0,0
1,13,0121,0121,1,289,289,0,0
1,14,FD9D,FD9D,1,-611,-611,0,0
1,15,0086,0086,1,134,134,0,0
2,0,0016,0016,1,22,22,0,0
2,1,FFF5,FFF5,1,-11,-11,0,0
2,2,FFAD,FFAD,1,-83,-83,0,0
2,3,FE65,FE65,1,-411,-411,0,0
2,4,00C5,00C5,1,197,197,0,0
2,5,FEFE,FEFE,1,-258,-258,0,0
2,6,FFCD,FFCD,1,-51,-51,0,0
2,7,0006,0006,1,6,6,0,0
2,8,0016,0016,1,22,22,0,0
2,9,FF7D,FF7D,1,-131,-131,0,0
2,10,FE33,FE33,1,-461,-461,0,0
2,11,0115,0115,1,277,277,0,0
2,12,FF96,FF96,1,-106,-106,0,0
2,13,0132,0132,1,306,306,0,0
2,14,FEF7,FEF7,1,-265,-265,0,0
2,15,FEB9,FEB9,1,-327,-327,0,0
3,0,FFA3,FFA3,1,-93,-93,0,0
3,1,FF80,FF80,1,-128,-128,0,0
3,2,008A,008A,1,138,138,0,0
3,3,0095,0095,1,149,149,0,0
3,4,FE6F,FE6F,1,-401,-401,0,0
3,5,FF07,FF07,1,-249,-249,0,0
3,6,011A,011A,1,282,282,0,0
3,7,00DA,00DA,1,218,218,0,0
3,8,009F,009F,1,159,159,0,0
3,9,FF40,FF40,1,-192,-192,0,0
3,10,FE31,FE31,1,-463,-463,0,0
3,11,0154,0154,1,340,340,0,0
3,12,0102,0102,1,258,258,0,0
3,13,0045,0045,1,69,69,0,0
3,14,0095,0095,1,149,149,0,0
3,15,0043,0043,1,67,67,0,0
4,0,00CF,00CF,1,207,207,0,0
4,1,FE5A,FE5A,1,-422,-422,0,0
4,2,FFCC,FFCC,1,-52,-52,0,0
4,3,0037,0037,1,55,55,0,0
4,4,00E4,00E4,1,228,228,0,0
4,5,0005,0005,1,5,5,0,0
4,6,FE2F,FE2F,1,-465,-465,0,0
4,7,FEEE,FEEE,1,-274,-274,0,0
4,8,FD47,FD47,1,-697,-697,0,0
4,9,FEF4,FEF4,1,-268,-268,0,0
4,10,0000,0000,1,0,0,0,0
4,11,0009,0009,1,9,9,0,0
4,12,FF7A,FF7A,1,-134,-134,0,0
4,13,0121,0121,1,289,289,0,0
4,14,0191,0191,1,401,401,0,0
4,15,015E,015E,1,350,350,0,0
5,0,0266,0266,1,614,614,0,0
5,1,FE4A,FE4A,1,-438,-438,0,0
5,2,FDCB,FDCB,1,-565,-565,0,0
5,3,FED8,FED8,1,-296,-296,0,0
5,4,FFC3,FFC3,1,-61,-61,0,0
5,5,FEB6,FEB6,1,-330,-330,0,0
5,6,010B,010B,1,267,267,0,0
5,7,0194,0194,1,404,404,0,0
5,8,0312,0312,1,786,786,0,0
5,9,FD31,FD31,1,-719,-719,0,0
5,10,01DB,01DB,1,475,475,0,0
5,11,0345,0345,1,837,837,0,0
5,12,0088,0088,1,136,136,0,0
5,13,FFAF,FFAF,1,-81,-81,0,0
5,14,FE90,FE90,1,-368,-368,0,0
5,15,FD01,FD01,1,-767,-767,0,0
6,0,0008,0008,1,8,8,0,0
6,1,FFF1,FFF1,1,-15,-15,0,0
6,2,022D,022D,1,557,557,0,0
6,3,FF3C,FF3C,1,-196,-196,0,0
6,4,FFC6,FFC6,1,-58,-58,0,0
6,5,02E7,02E7,1,743,743,0,0
