FlexGrip Plus D matrix decoded-real validation report
======================================================================

Format:                    posit16
Golden file:               C:\Users\giovi\OneDrive\Desktop\Magistrale\Tesi\FlexGripPlus\Open-GPGPU-FlexGrip-\applications\MAC_using_TCU\softPosit16_1operands\hmma_8instr_dualTC_4octects_posit16_single_experiment.txt
Golden section:            #FULL_D_16x16_one_shot_reference encoded
Hardware file:             C:\Users\giovi\OneDrive\Desktop\Magistrale\Tesi\FlexGripPlus\Open-GPGPU-FlexGrip-\applications\MAC_using_TCU\softPosit16_1operands\hw_D_matrix_extracted.txt
Matrix shape:              16x16

Encoded-domain exact comparison
----------------------------------------------------------------------
Total elements:            256
Exact encoded matches:     104 / 256
Exact encoded match %:     40.625000%
Encoded mismatches:        152

Decoded-real error metrics
----------------------------------------------------------------------
Mean absolute error:       0.00574660301208
Max absolute error:        0.03125
RMSE:                      0.0100397462035
Mean relative error:       0.000888902941904
Max relative error:        0.0200081665986
Infinite relative errors:  0

Interpretation
----------------------------------------------------------------------
Encoded result:            NOT EXACT
Decoded-real result:       NONZERO ERROR

Largest decoded-real errors, top 64
----------------------------------------------------------------------
row,col,golden_hex,hardware_hex,golden_real,hardware_real,abs_error,rel_error
0,8,7579,757A,43.78125,43.8125,0.03125,0.000713775874375
1,10,8B8E,8B8D,-35.5625,-35.59375,0.03125,0.000878734622144
1,12,7463,7462,35.09375,35.0625,0.03125,0.000890471950134
2,9,72E2,72E0,27.53125,27.5,0.03125,0.0011350737798
3,5,75CB,75CC,46.34375,46.375,0.03125,0.000674308833446
3,8,727E,7280,25.96875,26,0.03125,0.00120336943442
4,4,8BF9,8BF8,-32.21875,-32.25,0.03125,0.000969932104753
5,3,89E9,89EA,-48.71875,-48.6875,0.03125,0.000641436818473
7,13,74BD,74BC,37.90625,37.875,0.03125,0.000824402308326
8,8,8A6D,8A6C,-44.59375,-44.625,0.03125,0.000700770847933
9,0,745D,745C,34.90625,34.875,0.03125,0.000895255147717
11,6,731C,731E,28.4375,28.46875,0.03125,0.0010989010989
12,6,741B,741A,32.84375,32.8125,0.03125,0.000951474785918
15,2,8A74,8A73,-44.375,-44.40625,0.03125,0.000704225352113
0,3,977F,9785,-8.50390625,-8.48046875,0.0234375,0.00275608635737
3,14,97A9,97A4,-8.33984375,-8.359375,0.01953125,0.00234192037471
0,11,8D9E,8D9F,-25.53125,-25.515625,0.015625,0.000611995104039
0,13,8FBF,8FC0,-17.015625,-17,0.015625,0.000918273645546
1,0,73E7,73E6,31.609375,31.59375,0.015625,0.000494315373208
1,2,7347,7348,29.109375,29.125,0.015625,0.000536768652711
2,11,7346,7345,29.09375,29.078125,0.015625,0.000537056928034
2,14,7275,7276,25.828125,25.84375,0.015625,0.000604960677556
3,7,8F35,8F34,-19.171875,-19.1875,0.015625,0.00081499592502
4,2,7333,7332,28.796875,28.78125,0.015625,0.000542593597396
4,12,701B,701C,16.421875,16.4375,0.015625,0.000951474785918
5,1,8D78,8D79,-26.125,-26.109375,0.015625,0.000598086124402
5,7,731C,731B,28.4375,28.421875,0.015625,0.000549450549451
5,8,7022,7021,16.53125,16.515625,0.015625,0.000945179584121
5,13,8FEE,8FEF,-16.28125,-16.265625,0.015625,0.000959692898273
6,1,73EE,73ED,31.71875,31.703125,0.015625,0.000492610837438
6,2,7105,7104,20.078125,20.0625,0.015625,0.000778210116732
6,4,8E8F,8E8E,-21.765625,-21.78125,0.015625,0.000717875089734
6,6,8F12,8F11,-19.71875,-19.734375,0.015625,0.000792393026941
7,5,720A,720B,24.15625,24.171875,0.015625,0.000646830530401
7,11,8C29,8C28,-31.359375,-31.375,0.015625,0.000498256103637
8,10,8CC4,8CC3,-28.9375,-28.953125,0.015625,0.000539956803456
8,15,72DA,72D9,27.40625,27.390625,0.015625,0.000570125427594
10,3,8E61,8E62,-22.484375,-22.46875,0.015625,0.000694927032662
10,4,711D,711C,20.453125,20.4375,0.015625,0.000763941940413
10,9,8D01,8D02,-27.984375,-27.96875,0.015625,0.000558347292016
11,10,71A4,71A3,22.5625,22.546875,0.015625,0.000692520775623
11,13,8CFB,8CFA,-28.078125,-28.09375,0.015625,0.000556483027268
11,14,8CFB,8CFC,-28.078125,-28.0625,0.015625,0.000556483027268
12,2,7335,7336,28.828125,28.84375,0.015625,0.000542005420054
12,4,70E5,70E4,19.578125,19.5625,0.015625,0.000798084596967
13,5,8D56,8D57,-26.65625,-26.640625,0.015625,0.000586166471278
13,14,735E,735F,29.46875,29.484375,0.015625,0.000530222693531
14,5,8F41,8F42,-18.984375,-18.96875,0.015625,0.00082304526749
15,5,73A9,73A8,30.640625,30.625,0.015625,0.00050994390617
0,0,9D5A,9D61,-5.32421875,-5.310546875,0.013671875,0.00256786500367
11,5,C6F2,C760,-0.782958984375,-0.76953125,0.013427734375,0.0171499844091
1,4,68B9,68B6,8.72265625,8.7109375,0.01171875,0.0013434841021
1,6,6406,6400,6.01171875,6,0.01171875,0.00194931773879
10,0,95CF,95CC,-10.19140625,-10.203125,0.01171875,0.00114986584898
12,15,941F,941C,-11.87890625,-11.890625,0.01171875,0.000986517592897
13,8,6CE7,6CEA,12.90234375,12.9140625,0.01171875,0.000908265213442
14,0,96D1,96CE,-9.18359375,-9.1953125,0.01171875,0.00127605274351
14,11,96D0,96D3,-9.1875,-9.17578125,0.01171875,0.00127551020408
7,15,D34D,D3E0,-0.448425292969,-0.439453125,0.00897216796875,0.0200081665986
4,3,523C,522A,2.279296875,2.2705078125,0.0087890625,0.00385604113111
2,8,90EE,90F0,-15.0703125,-15.0625,0.0078125,0.000518403317781
3,3,680E,680C,8.0546875,8.046875,0.0078125,0.000969932104753
8,6,9D12,9D0E,-5.46484375,-5.47265625,0.0078125,0.00142959256612
8,11,6D04,6D06,13.015625,13.0234375,0.0078125,0.000600240096038
... truncated: showing 64 of 152 nonzero-error elements
