row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
0,0,93935B8B,93935B96,0,-141.580301285,-141.580280304,2.09808349609e-05,1.48190353958e-07
0,1,91A0F79E,91A0F7AC,0,-203.87909317,-203.879066467,2.67028808594e-05,1.30974100601e-07
0,2,8B53C8C3,8B53C8C4,0,-1368.43154907,-1368.43151855,3.0517578125e-05,2.2301136031e-08
0,3,8EE4C5EF,8EE4C5F4,0,-397.61341095,-397.613372803,3.81469726562e-05,9.59398541542e-08
0,4,8A646A45,8A646A45,1,-1847.16976929,-1847.16976929,0,0
0,5,8D39AAA0,8D39AA9E,0,-710.333496094,-710.333526611,3.0517578125e-05,4.29623244473e-08
0,6,8E3258DB,8E3258DA,0,-486.826454163,-486.826461792,7.62939453125e-06,1.56716925837e-08
0,7,72B27906,72B27908,0,690.472747803,690.47277832,3.0517578125e-05,4.41980921363e-08
0,8,7694BAF2,7694BAF2,1,2642.92102051,2642.92102051,0,0
0,9,8B0560C9,8B0560C8,0,-1525.24386597,-1525.24389648,3.0517578125e-05,2.00083270656e-08
0,10,74988684,74988684,1,1329.05090332,1329.05090332,0,0
0,11,8AB8A0EB,8AB8A0EA,0,-1678.74282837,-1678.74285889,3.0517578125e-05,1.81788285908e-08
0,12,8D1D121F,8D1D1220,0,-738.929214478,-738.929199219,1.52587890625e-05,2.06498657294e-08
0,13,8BFDF39B,8BFDF39C,0,-1028.09683228,-1028.09680176,3.0517578125e-05,2.96835640058e-08
0,14,768DFBA4,768DFBA5,0,2615.93188477,2615.9319458,6.103515625e-05,2.33320892663e-08
0,15,8BFF7123,8BFF7123,1,-1025.11611938,-1025.11611938,0,0
1,0,75B6AD08,75B6AD06,0,1901.35180664,1901.35174561,6.103515625e-05,3.21009273701e-08
1,1,8C8A2DE8,8C8A2DE6,0,-885.820678711,-885.820709229,3.0517578125e-05,3.44511918252e-08
1,2,7579C87C,7579C87C,1,1779.56628418,1779.56628418,0,0
1,3,70309F9B,70309F99,0,280.311729431,280.311714172,1.52587890625e-05,5.44350716021e-08
1,4,726067FF,72606800,0,608.406234741,608.40625,1.52587890625e-05,2.50799353971e-08
1,5,7266B3A4,7266B3A2,0,614.701721191,614.701690674,3.0517578125e-05,4.96461569456e-08
1,6,725BDC70,725BDC6F,0,603.861083984,603.861068726,1.52587890625e-05,2.52687074349e-08
