FlexGrip Plus D matrix decoded-real validation report
======================================================================

Format:                    posit32
Golden file:               C:\Users\giovi\OneDrive\Desktop\Magistrale\Tesi\FlexGripPlus\Open-GPGPU-FlexGrip-\applications\MAC_using_TCU\softPosit32_2operands\hmma_8instr_dualTC_4octects_posit32_single_experiment.txt
Golden section:            #FULL_D_16x16_one_shot_reference encoded
Hardware file:             C:\Users\giovi\OneDrive\Desktop\Magistrale\Tesi\FlexGripPlus\Open-GPGPU-FlexGrip-\applications\MAC_using_TCU\softPosit32_2operands\hw_D_matrix_extracted.txt
Matrix shape:              16x16
Element bits:              32

Encoded-domain exact comparison
----------------------------------------------------------------------
Total elements:            256
Exact encoded matches:     97 / 256
Exact encoded match %:     37.890625%
Encoded mismatches:        159

Decoded-real error metrics
----------------------------------------------------------------------
Mean absolute error:       1.49911502376e-05
Max absolute error:        6.103515625e-05
RMSE:                      2.22202931172e-05
Mean relative error:       8.5127409634e-08
Max relative error:        8.29450803388e-06
Infinite relative errors:  0
NaN-related error rows:    0

Interpretation
----------------------------------------------------------------------
Encoded result:            NOT EXACT
Decoded-real result:       NONZERO ERROR

Largest decoded-real errors, top 64
----------------------------------------------------------------------
row,col,golden_hex,hardware_hex,golden_real,hardware_real,abs_error,rel_error
0,14,768DFBA4,768DFBA5,2615.93188477,2615.9319458,6.103515625e-05,2.33320892663e-08
1,0,75B6AD08,75B6AD06,1901.35180664,1901.35174561,6.103515625e-05,3.21009273701e-08
3,8,755D0953,755D0955,1722.07284546,1722.07290649,6.103515625e-05,3.54428422764e-08
4,13,8947D445,8947D446,-2784.68328857,-2784.68322754,6.103515625e-05,2.19181680374e-08
5,3,890D9DF5,890D9DF6,-3017.53192139,-3017.53186035,6.103515625e-05,2.022684692e-08
8,10,8A77DCF0,8A77DCF2,-1808.27392578,-1808.27386475,6.103515625e-05,3.37532690041e-08
9,3,896E0069,896E0068,-2631.99359131,-2631.99365234,6.103515625e-05,2.31897054961e-08
11,10,74AF74A0,74AF74A2,1374.91113281,1374.91119385,6.103515625e-05,4.43920736354e-08
12,14,886B1081,886B1082,-3667.74212646,-3667.74206543,6.103515625e-05,1.66410707584e-08
13,14,7608C122,7608C123,2083.0177002,2083.01776123,6.103515625e-05,2.93013142636e-08
14,1,77260326,77260327,3224.04919434,3224.04925537,6.103515625e-05,1.89312112102e-08
14,8,88B724EC,88B724EB,-3363.4230957,-3363.42315674,6.103515625e-05,1.81467375686e-08
15,2,89254A45,89254A44,-2922.83953857,-2922.83959961,6.103515625e-05,2.08821440399e-08
3,14,8D4CC435,8D4CC438,-691.233566284,-691.233520508,4.57763671875e-05,6.62241670838e-08
9,8,AE0A476A,AE0A4200,-4.97992390394,-4.97996520996,4.13060188293e-05,8.29450803388e-06
0,3,8EE4C5EF,8EE4C5F4,-397.61341095,-397.613372803,3.81469726562e-05,9.59398541542e-08
8,1,7132FF0C,7132FF07,409.498138428,409.498100281,3.81469726562e-05,9.31554238628e-08
9,4,6E8A3D9F,6E8A3DB0,209.280088425,209.28012085,3.24249267578e-05,1.54935555513e-07
0,2,8B53C8C3,8B53C8C4,-1368.43154907,-1368.43151855,3.0517578125e-05,2.2301136031e-08
0,5,8D39AAA0,8D39AA9E,-710.333496094,-710.333526611,3.0517578125e-05,4.29623244473e-08
0,7,72B27906,72B27908,690.472747803,690.47277832,3.0517578125e-05,4.41980921363e-08
0,9,8B0560C9,8B0560C8,-1525.24386597,-1525.24389648,3.0517578125e-05,2.00083270656e-08
0,11,8AB8A0EB,8AB8A0EA,-1678.74282837,-1678.74285889,3.0517578125e-05,1.81788285908e-08
0,13,8BFDF39B,8BFDF39C,-1028.09683228,-1028.09680176,3.0517578125e-05,2.96835640058e-08
1,1,8C8A2DE8,8C8A2DE6,-885.820678711,-885.820709229,3.0517578125e-05,3.44511918252e-08
1,5,7266B3A4,7266B3A2,614.701721191,614.701690674,3.0517578125e-05,4.96461569456e-08
1,7,8B11F23F,8B11F240,-1500.10745239,-1500.10742188,3.0517578125e-05,2.03435947714e-08
1,8,75E08A37,75E08A38,1985.07980347,1985.07983398,3.0517578125e-05,1.53734767095e-08
2,3,726FDCBA,726FDCB8,623.862213135,623.862182617,3.0517578125e-05,4.89171767138e-08
2,11,75DE9E39,75DE9E3A,1981.2361145,1981.23614502,3.0517578125e-05,1.54033019596e-08
2,14,752728A5,752728A6,1614.3175354,1614.31756592,3.0517578125e-05,1.8904321768e-08
3,4,741B0523,741B0524,1078.04013062,1078.04016113,3.0517578125e-05,2.83083878404e-08
3,7,8BFD526C,8BFD526B,-1029.3560791,-1029.35610962,3.0517578125e-05,2.96472510772e-08
3,13,8C6F974A,8C6F974C,-912.4090271,-912.408996582,3.0517578125e-05,3.34472558015e-08
3,15,8B66F7BF,8B66F7C0,-1330.06448364,-1330.06445312,3.0517578125e-05,2.29444350258e-08
4,2,754AF6DC,754AF6DB,1685.92858887,1685.92855835,3.0517578125e-05,1.81013468343e-08
4,6,74BD174B,74BD174A,1402.18197632,1402.1819458,3.0517578125e-05,2.17643491647e-08
4,10,8B815269,8B81526A,-1277.35617065,-1277.35614014,3.0517578125e-05,2.38912049952e-08
4,14,8B56974C,8B56974D,-1362.81799316,-1362.81796265,3.0517578125e-05,2.23929961874e-08
5,8,7415E4BC,7415E4BB,1067.7869873,1067.78695679,3.0517578125e-05,2.85802116788e-08
5,13,8BB7B4CB,8BB7B4CA,-1168.58755493,-1168.58758545,3.0517578125e-05,2.61149265164e-08
6,0,756B25FB,756B25FA,1750.29672241,1750.29669189,3.0517578125e-05,1.74356597566e-08
6,4,8ADE42E4,8ADE42E3,-1603.47741699,-1603.47744751,3.0517578125e-05,1.90321221874e-08
6,6,8BB8433F,8BB8433E,-1167.47463989,-1167.47467041,3.0517578125e-05,2.61398210138e-08
7,0,74DF099B,74DF099A,1470.07504272,1470.07501221,3.0517578125e-05,2.07591974818e-08
7,2,749449F7,749449F6,1320.57785034,1320.57781982,3.0517578125e-05,2.31092609323e-08
