#First HMMAstep0/step1 test related values(FP16)
#A00
17.5312 -3.91211 22.9531 12.6328
-25.9688 30.4375 16.7188 18.3125
-23.7969 -3.17578 -8.26562 27.3125
9.21094 20.6562 -3.62109 -17.4531
#A00 encoded
4C62 C3D3 4DBD 4A51
CE7E 4F9C 4C2E 4C94
CDF3 C25A C822 4ED4
489B 4D2A C33E CC5D
#A10
11.6797 -23.0625 -19.2031 -31.5312
18.3594 10.5469 13.1328 17.9688
-2.62891 4.39844 -23.0469 -24.6719
10.7812 -1.84961 4.17578 16.9531
#A10 encoded
49D7 CDC4 CCCD CFE2
4C97 4946 4A91 4C7E
C142 4466 CDC3 CE2B
4964 BF66 442D 4C3D
#B00
3.49414 -27.9219 20.9688 8.42969
16.5156 -9.3125 30.125 25.1562
17.8125 -19.5469 -2.12891 -29.2031
-22.125 11.7188 15.6641 29.9219
#B00 encoded
42FD CEFB 4D3E 4837
4C21 C8A8 4F88 4E4A
4C74 CCE3 C042 CF4D
CD88 49DC 4BD5 4F7B
#B01
-8.84375 -26.3906 -24.4531 29.5625
26.1562 12.7812 -14.9844 30.0312
17.8438 13.8828 -3.24023 -14.5781
-25.8281 25.7656 -2.83008 -19.0469
#B01 encoded
C86C CE99 CE1D 4F64
4E8A 4A64 CB7E 4F82
4C76 4AF1 C27B CB4A
CE75 4E71 C1A9 CCC3
#C00
-11.1484 -8.28906 -1.94824 -19.875
-23.6875 -1.55469 -17.4844 10.8672
-4.02344 21.2969 12.8203 -12.0078
21.2656 19.5 -7.20312 -13.5469
#C00 encoded
C993 C825 BFCB CCF8
CDEC BE38 CC5F 496F
C406 4D53 4A69 CA01
4D51 4CE0 C734 CAC6
#C10
8.625 3.42969 3.78906 -12.5469
-30.0312 -4.05078 -18.2656 -5.85547
22.625 -17.0312 -28.2656 -13.9922
-13.2109 10.3594 3.65039 18.1719
#C10 encoded
4850 42DC 4394 CA46
CF82 C40D CC91 C5DB
4DA8 CC42 CF11 CAFF
CA9B 492E 434D 4C8B
#C01
-25.375 5.60938 -21.0781 27.2031
5.1875 -9.79688 5.82031 -30.5469
29.3438 -1.13281 18.0938 -26.7031
-0.854004 -0.594727 28.0156 4.58984
#C01 encoded
CE58 459C CD45 4ECD
4530 C8E6 45D2 CFA3
4F56 BC88 4C86 CEAD
BAD5 B8C2 4F01 4497
#C11
-1.69629 -14.9141 -10.7812 1.32324
-3.91016 -30.6094 20.875 25.3594
-23.0312 3.45898 -25.0469 11.0234
-14 10.2031 14.5312 17.1875
#C11 encoded
BEC9 CB75 C964 3D4B
C3D2 CFA7 4D38 4E57
CDC2 42EB CE43 4983
CB00 491A 4B44 4C4C
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00^T + C00))
747 1327 -30.9844 284
-459.25 250.375 -1645 1752
58.4062 95.9375 -1129 1165
-746.5 -569 270.5 -554
#golden D00 encoded
61D6 652F CFBF 5C70
DF2D 5BD3 E66D 66D8
534D 55FF E469 648D
E1D5 E072 5C3A E054
#golden D10 decoded (<4 by 4> result submatrix (A10 * B00^T + C10))
24.9219 -960.5 1624 -1785
166.5 1049 -450 455
-800.5 -1416 608.5 -1003.5
306.5 758 -272.25 330.75
#golden D10 encoded
4E3B E381 6658 E6F9
5934 6419 DF08 5F1C
E241 E588 60C1 E3D7
5CCA 61EC DC41 5D2B
#golden D01 decoded (<4 by 4> result submatrix (A00 * B01^T + C01))
-265 449.5 -21.1094 -832
-436 -0.585449 -356.25 1028
1333 280 -822 9.27344
-1055 34.4688 745.5 641.5
#golden D01 encoded
DC24 5F06 CD47 E280
DED0 B8AF DD91 6404
6535 5C60 E26C 48A3
E41F 504F 61D3 6103
#golden D11 decoded (<4 by 4> result submatrix (A10 * B01^T + C11))
41.0938 -663.5 399.25 -239.625
-234.5 927 190.375 -556.5
-281.75 -404.75 423.5 727.5
338.5 715 -79.4375 -643.5
#golden D11 encoded
5123 E12F 5E3D DB7D
DB54 633E 59F3 E059
DC67 DE53 5E9E 61AF
5D4A 6196 D4F7 E107

#Second HMMAstep0/step1 test related values(FP16)
#A00
-25.1094 26.625 -17.2656 -29.6094
3.50977 -8.25781 21.1094 19.7344
-11.7031 28.9844 -13.3828 0.963867
-15.6172 27.9062 -21.4688 -29.125
#A00 encoded
CE47 4EA8 CC51 CF67
4305 C821 4D47 4CEF
C9DA 4F3F CAB1 3BB6
CBCF 4EFA CD5E CF48
#A10
-24.2031 0.405029 12.4297 5.19141
-19.2188 19.4688 13.7891 15.2969
-23.6094 -24.0781 27.3594 -6.55469
-12.7422 -0.730469 10.4219 29.1562
#A10 encoded
CE0D 367B 4A37 4531
CCCE 4CDE 4AE5 4BA6
CDE7 CE05 4ED7 C68E
CA5F B9D8 4936 4F4A
#B00
-4.15234 31.5156 25.0625 15.9141
25.0156 25.1875 1.20703 -11.7812
17.4062 10.3438 -8.08594 -25.9531
15.7969 -15.2031 27.9531 -16.5781
#B00 encoded
C427 4FE1 4E44 4BF5
4E41 4E4C 3CD4 C9E4
4C5A 492C C80B CE7D
4BE6 CB9A 4EFD CC25
#B01
20.2656 -25.2656 -27.7344 6.04297
-22.6406 20.7812 -12.1406 -22.7969
26.9375 -21.4062 -13.7812 -22.1719
-24.6094 -30.6406 -28.4531 -20.8281
#B01 encoded
4D11 CE51 CEEF 460B
CDA9 4D32 CA12 CDB3
4EBC CD5A CAE4 CD8B
CE27 CFA9 CF1D CD35
#C00
-24.1406 21.1875 -22.1875 -20.5312
6.35938 23.9688 -19.4219 -12.1406
17.75 30.2031 0.0474243 -22.7969
-31.1094 -17.2969 -23.5625 11.3672
#C00 encoded
CE09 4D4C CD8C CD22
465C 4DFE CCDB CA12
4C70 4F8D 2A12 CDB3
CFC7 CC53 CDE4 49AF
#C10
-13.6641 27.1875 -30.4062 3.5332
8.57812 -25.2188 -23.0156 -5.17578
29.8438 6.14844 27.7188 19.4844
-2.08789 18.2188 -30.8594 -25.0156
#C10 encoded
CAD5 4ECC CF9A 4311
484A CE4E CDC1 C52D
4F76 4626 4EEE 4CDF
C02D 4C8E CFB7 CE41
#C01
1.52051 -25.5 21.3438 -28.6719
27.1875 -25.6562 21.9844 25.7656
30.6875 19.3281 17.8906 9.11719
17.8594 -23.3906 2.30859 0.910156
#C01 encoded
3E15 CE60 4D56 CF2B
4ECC CE6A 4D7F 4E71
4FAC 4CD5 4C79 488F
4C77 CDD9 409E 3B48
#C11
22.8906 -2.38086 -7.35547 8.92969
-14.9453 -23.0625 -1.41602 -5.32031
-17.1094 -8.47656 -8.55469 -11.0391
-7.71484 11.8906 -13 28.7344
#C11 encoded
4DB9 C0C3 C75B 4877
CB79 CDC4 BDAA C552
CC47 C83D C847 C985
C7B7 49F2 CA80 4F2F
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00^T + C00))
15.2969 391.75 724 -813.5
574.5 -303.25 -726.5 431.75
659.5 440 179.375 -1038
-88.3125 612 922.5 -777
#golden D00 encoded
4BA6 5E1F 61A8 E25B
607D DCBD E1AD 5EBF
6127 5EE0 599B E40E
D585 60C8 6335 E212
#golden D10 decoded (<4 by 4> result submatrix (A10 * B00^T + C10))
493.75 -614 -682.5 -123.562
1291 -179.25 -664.5 -473
-49.5625 -1081 -683.5 886
753 -650 -1101 -407.25
#golden D10 encoded
5FB7 E0CC E155 D7B9
650B D99A E131 DF64
D232 E439 E157 62EC
61E2 E114 E44D DE5D
#golden D01 decoded (<4 by 4> result submatrix (A00 * B01^T + C01))
-880 1981 -330.5 881.5
-159.25 -983 -435.25 -819
-562 1027 -754.5 -230.25
-584.5 1835 -74.125 747.5
#golden D01 encoded
E2E0 67BD DD2A 62E3
D8FA E3AE DECD E266
E064 6403 E1E5 DB32
E091 672B D4A2 61D7
#golden D11 decoded (<4 by 4> result submatrix (A10 * B01^T + C11))
-791 284.75 -954.5 130.375
-1186 300.5 -1465 -840
-685.5 -157 -360.75 666
-360.25 -506 -1131 -539
#golden D11 encoded
E22E 5C73 E375 5813
E4A2 5CB2 E5B9 E290
E15B D8E8 DDA3 6134
DDA1 DFE8 E46B E036

#Third HMMAstep0/step1 test related values(FP16)
#A00
26.6406 -1.22168 -10.9844 2.26758
22.3125 9.76562 19.4844 2.09375
8.50781 -13.5547 15.0312 -19.0469
12.4688 23.0938 -23.5469 7.32031
#A00 encoded
4EA9 BCE3 C97E 4089
4D94 48E2 4CDF 4030
4841 CAC7 4B84 CCC3
4A3C 4DC6 CDE3 4752
#A10
-10.6484 25.5 16.7969 -14.6875
-8.69531 -11.875 -21.9062 -22.5469
27.9062 -3.97461 -7.46875 14.7031
3.39062 27.9062 17.9375 -1.32031
#A10 encoded
C953 4E60 4C33 CB58
C859 C9F0 CD7A CDA3
4EFA C3F3 C778 4B5A
42C8 4EFA 4C7C BD48
#B00
-25.9062 14.4453 -26.5938 27.9062
-23.2031 29.375 19.25 5.99609
18.0938 18.8906 28.5469 -15.7812
5.76562 -25.9219 7.43359 -21.0312
#B00 encoded
CE7A 4B39 CEA6 4EFA
CDCD 4F58 4CD0 45FF
4C86 4CB9 4F23 CBE4
45C4 CE7B 476F CD42
#B01
-22.8438 17.7188 -19.3125 26.2812
10 -29.6875 -31.6562 -28.6875
6.77734 19.2969 -16.7344 22.3594
-28.3438 19.2656 27.375 17.4219
#B01 encoded
CDB6 4C6E CCD4 4E92
4900 CF6C CFEA CF2C
46C7 4CD3 CC2F 4D97
CF16 4CD1 4ED8 4C5B
#C00
4.15625 4.63672 -2.17773 1.44824
16.8906 19.1562 -0.501953 6.375
27.5938 -24.3438 -24.5 -26.3906
10.1016 -5.21094 17.5625 10.9609
#C00 encoded
4428 44A3 C05B 3DCB
4C39 4CCA B804 4660
4EE6 CE16 CE20 CE99
490D C536 4C64 497B
#C10
-7.91406 31.1406 13.9375 28.875
-24.4219 22.4375 8.77344 -24.2031
5.64844 11.9141 -31.2188 -2.92383
20.8281 -13.0938 -2.65234 -3.69141
#C10 encoded
C7EA 4FC9 4AF8 4F38
CE1B 4D9C 4863 CE0D
45A6 49F5 CFCE C1D9
4D35 CA8C C14E C362
#C01
-28.5156 7.44531 -29.2969 24.5781
13.4141 -20.9219 -26.125 -20.25
30.7188 -2.65234 18.1875 8.72656
4.63281 -22.7188 28.5469 -12.7109
#C01 encoded
CF21 4772 CF53 4E25
4AB5 CD3B CE88 CD10
4FAE C14E 4C8C 485D
44A2 CDAE 4F23 CA5B
#C11
4.99219 12.7891 9.55469 28.2031
-22.5 0.534668 -6.14062 -1.65332
-24.375 -23.4219 -14.2031 -12.5
-4.61328 7.10156 8.61719 -5.64453
#C11 encoded
44FE 4A65 48C7 4F0D
CDA0 3847 C624 BE9D
CE18 CDDB CB1A CA40
C49D 471A 484F C5A5
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00^T + C00))
-348.25 -847 107.438 57.375
-880 175.875 1111 -17.3125
-1320 -444.75 603 886.5
851 -25.5312 -108.312 -845
#golden D00 encoded
DD71 E29E 56B7 532C
E2E0 597F 6457 CC54
E528 DEF3 60B6 62ED
62A6 CE62 D6C5 E29A
#golden D10 decoded (<4 by 4> result submatrix (A10 * B00^T + C10))
-220.25 1263 1014.5 -259.75
-17.3281 -681.5 -642.5 545
-165.75 -808 -46.625 -103.75
-177.75 1065 1119 -546.5
#golden D10 encoded
DAE2 64EF 63ED DC0F
CC55 E153 E105 6042
D92E E250 D1D4 D67C
D98E 6429 645F E045
#golden D01 decoded (<4 by 4> result submatrix (A00 * B01^T + C01))
-387 593 362.25 -1015
-644.5 -764.5 34.2812 105.312
-1195 555.5 -863 -414
776 -48.2188 1116 -438.25
#golden D01 encoded
DE0C 60A2 5DA9 E3EE
E109 E1F9 5049 5695
E4AB 6057 E2BE DE78
6210 D207 645C DED9
