#First HMMAstep0/step1 test related values(FP32)
#A00
17.5331879 -3.91177988 22.9502678 12.6315536
-25.9726505 30.4398308 16.7129402 18.308115
-23.8007278 -3.17529988 -8.26892662 27.3129597
9.2073679 20.656744 -3.62149119 -17.4567223
#A00 encoded
418C43F8 C07A5A9A 41B79A26 414A1AD8
C1CFC7FD 41F384C6 4185B41A 41927705
C1BE67E4 C04B381D C1044D86 41DA80F1
41135161 41A54103 C067C683 C18BA75E
#A10
11.6797123 -23.0558414 -19.2058754 -31.5288143
18.3631611 10.5504551 13.1305838 17.9666576
-2.62939048 4.39943647 -23.0529919 -24.6700745
10.7777891 -1.84984279 4.17511082 16.9599266
#A10 encoded
413AE01A C1B8725D C199A5A2 C1FC3B03
4192E7C1 4128CEAA 415216DF 418FBBB7
C02847EF 408CC82F C1B86C87 C1C55C50
412C71D3 BFECC7A6 40859A82 4187ADEE
#B00
3.49342632 -27.9156952 20.9683952 8.4265213
16.5176163 -9.31033802 30.1246738 25.1597519
17.8165436 -19.5431232 -2.12985587 -29.1965599
-22.125473 11.7151327 15.6647778 29.9206238
#B00 encoded
405F944C C1DF5358 41A7BF46 4106D308
41842414 C114F725 41F0FF55 41C9472C
418E8848 C19C5851 C0084F8F C1E9928E
C1B100F8 413B712F 417AA2EE 41EF5D70
#B01
-8.84399319 -26.3904057 -24.4476223 29.561451
26.1491642 12.7812567 -14.9843225 30.0272884
17.8400574 13.8809719 -3.2408638 -14.57654
-25.8309784 25.7665539 -2.8303175 -19.0487442
#B01 encoded
C10D80FF C1D31F8D C1C394BB 41EC7DDA
41D1317D 414C8007 C16FBFC9 41F037E3
418EB870 415E1876 C04F6A50 C1693982
C1CEA5D8 41CE21E7 C03523EC C19863D4
#C00
-11.1471767 -8.29057884 -1.94842803 -19.8738327
-23.6850243 -1.55488467 -17.4778023 10.8680954
-4.02227736 21.2914047 12.8169661 -12.0085354
21.2646275 19.5049191 -7.20138359 -13.5470009
#C00 encoded
C1325AD6 C104A636 BFF96617 C19EFD9C
C1BD7AEE BFC70676 C18BD28A 412DE3B8
C080B67F 41AA54CC 414D124B C14022F6
41AA1DF5 419C0A13 C0E671BC C158C084
#C10
8.62197208 3.42908168 3.78925824 -12.5471935
-30.0276585 -4.05008698 -18.2665806 -5.85416698
22.6177959 -17.0278721 -28.2686253 -13.9914312
-13.2099991 10.3626566 3.65005779 18.1694851
#C10 encoded
4109F399 405B7613 40728335 C148C14E
C1F038A5 C0819A50 C19221F5 C0BB5556
41B4F13F C1883915 C1E22625 C15FDCE7
C1535C28 4125CD71 40699A8C 41915B1B
#C01
-25.3822098 5.60925245 -21.0820503 27.2076874
5.18791294 -9.80033207 5.81859159 -30.5405521
29.3477898 -1.13258004 18.0950546 -26.7052803
-0.853866816 -0.594752371 28.0208931 4.59059525
#C01 encoded
C1CB0EC4 40B37EFF C1A8A80A 41D9A958
40A60362 C11CCE29 40BA31E7 C1F4530D
41EAC846 BF90F862 4190C2AC C1D5A46A
BF5A9704 BF1841B1 41E02ACA 4092E628
#C11
-1.69667828 -14.913558 -10.7795839 1.32303381
-3.90966654 -30.616827 20.8826828 25.35429
-23.0240574 3.45831323 -25.0511532 11.023366
-14.0010376 10.2030487 14.5276556 17.1934395
#C11 encoded
BFD92CC1 C16E9DEF C12C792D 3FA9592C
C07A37FA C1F4EF43 41A70FBC 41CAD596
C1B83145 405D5501 C1C868C3 41305FB5
C1600440 41233FB0 41687147 41898C2A
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00^T + C00))
746.974182 1326.91199 -30.7979145 283.823853
-459.450378 250.13324 -1645.24011 1751.72644
58.2394485 95.811821 -1129.0072 1165.08459
-746.253723 -569.035583 270.534271 -554.313721
#golden D00 encoded
443ABE59 44A5DD2F C1F66221 438DE974
C3E5B9A6 437A221C C4CDA7AF 44DAF73F
4268F532 42BF9FA7 C48D203B 4491A2B5
C43A903D C40E4247 43874463 C40A9414
#golden D10 decoded (<4 by 4> result submatrix (A10 * B00^T + C10))
24.6494064 -960.820129 1623.9032 -1785.28625
166.32309 1048.62854 -449.818207 454.71347
-800.648315 -1416.57617 608.286865 -1003.539
306.539642 758.090088 -272.239197 330.888428
#golden D10 encoded
41C531FC C470347D 44CAFCE7 C4DF2929
432652B6 4483141D C3E0E8BB 43E35B53
C448297E C4B11270 4418125C C47AE27F
43994513 443D85C4 C3881E9E 43A571B8
#golden D01 decoded (<4 by 4> result submatrix (A00 * B01^T + C01))
-264.884583 449.487091 -21.0913162 -832.056519
-435.806854 -0.59317112 -356.033875 1028.63843
1333.20508 279.952301 -821.917603 9.40037918
-1054.93286 34.2768936 745.211853 641.786987
#golden D01 encoded
C384713A 43E0BE59 C1A8BB04 C450039E
C3D9E747 BF17DA10 C3B20456 4480946E
44A6A690 438BF9E5 C44D7ABA 411667F4
C483DDDA 42091B8A 443A4D8F 4420725E
#golden D11 decoded (<4 by 4> result submatrix (A10 * B01^T + C11))
40.9615021 -663.119263 399.374329 -239.501953
-234.635208 927.149658 190.486938 -556.541199
-281.565002 -404.409698 423.424774 727.482666
338.786865 715.089355 -79.621582 -643.753662
#golden D11 encoded
4223D894 C425C7A2 43C7AFEA C36F8080
C36AA29D 4467C994 433E7CA8 C40B22A3
C38CC852 C3CA3471 43D3B65F 4435DEE4
43A964B8 4432C5B8 C29F3E40 C420F03C

