FFF8EDD0 FFF42297 FFAB22F2 FFE8750A FF8D4BDB FFD2A226 FFE383BE 0029D88A 00A3C1A2 FFA12EE7 00547384 FF96ACDB FFD35697 FFC048C6 00A1A97B FFBDF2C9
0075BEFE FFC96472 006E78E4 0010B2A7 0026795A 0025DAF5 0027B2CB FFA36835 007BF796 000D2CBD FF7C615C 00268AD9 007CB20C FFD5AF42 FFECB230 007A81C6
FF6F399A 0055D86C 00394C4D 0028ABD3 002F6030 FFB7C155 FF540755 FFDE10A2 FFCDE98D 00611681 001FCF22 007CE556 FFC31951 00343E2D 00648C90 FFA0F7E7
FFFF3B00 FFFFBE75 FFF1F39E 001BCFEE 0042C7EA 00B3F0FB FFE26510 FFC16ECD 006C29C2 000F1FBC 001EDB66 000E33C6 003A117B FFC5E662 FFD363CD FFACDA10
FFFAF297 FFC3F7B4 0067F82D 000E3942 FF7F197F 00529236 0059376A FFFC8223 FFBB3AA2 00170D04 FFB17489 00229BD6 004B93ED FF53DBA6 FFA91D31 FFD02118
0032E60C FF945EBB 0033B10E FF444ACB 005F1953 FFFC9420 000EF947 006DDD6C 0042D3A0 FFD9385C FFFEBB53 00136808 FFEEDB58 FFB5D5D3 00085B1E FFEF5771
006C76C2 0080C763 004E9A40 005EBDAE FF99E745 0029C665 FFB7E143 FFA5175D FF890E75 0008ADBD FFE4510D FFE1C7A3 FFF5D311 00E486F2 FFD2EFAA 000F3CE5
0059F7D0 0032D6A9 00515C84 FFEC8105 FFB80523 0056F424 00417675 004C9979 FF645877 FFD1FFDC 000731EE FF8F0E41 00203C6A 0090C115 FF8504CA FFF28095
FFE254F5 001863E1 002F699B 0092E073 FFE3954B FFECF8E6 FFF9FE1B FFB19782 FF47F863 003DD241 FF8F60A1 00276836 0033199A 000CCA90 FFE1489A 007278B0
00804322 FFE75D78 004B9984 FF5BE9A3 000DFB0F 00149EA1 FFEA2803 000F64E8 00005230 FF94D73F FFD80DFD 0007E214 FFF64231 00611CC5 000D8A6B 004B7834
FFC74C92 0093E7ED 00AD374F FFA9826D 00447FF7 004791DC FFE06E8A 009A7346 FF5BD929 FF999DCA FFD3D1A5 FFB34BE4 FFF99794 00DFCEE6 FFF91B32 FFA36445
FFA43C08 FFC492EE 0031FA6A 001082FD 000BA070 00027441 0064B017 0036515F 00000A7F 003FA50F 00555175 FFCC4FE2 0084B822 FF955788 FF9AB6D8 FFC41B6E
FF87947C 008AD48A 0069F6C7 000E0F36 00504D9E 00CB6219 007379D0 007B8572 FF134901 00BBC20D FFF1472F 002C4660 0002DAFB 003E8030 FF1A2789 FFC1E749
FFA04634 FFFCC439 FFF927DA 000A61ED 000F2D4E FFA41632 001EABA5 FFFE0742 00350D26 004BE978 FFF43F0F 006AE895 001527B6 FFE0A9C1 0083F24D 007CB5A6
FFE4A5EC 00CA4B77 0010425A 00746C4E FFBC9B8E FFC07C41 FFB9BEDF FFD326F3 FF2DC0DE FFB0E256 FF723AA0 FFDD73B9 FFA8D2EF 00DF1200 FFFA5F13 000AF20D
FFF31E36 002DFC28 FF4896E9 00285067 FFCECC52 006CC5DE 004BA4DA 000D5C8C 0036CDD4 FFC5A5E3 FFF8AAC6 FF9AEC70 FFB15845 FFD337EA FFC1E88D FFFCC6D3
