row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
0,0,C30D948C,C30D948B,0,-141.58026123,-141.580245972,1.52587890625e-05,1.07774833369e-07
0,1,C34BE10E,C34BE10A,0,-203.879119873,-203.879058838,6.103515625e-05,2.99369333593e-07
0,2,C4AB0DD0,C4AB0DCF,0,-1368.43164062,-1368.43151855,0.0001220703125,8.9204538156e-08
0,3,C3C6CE81,C3C6CE85,0,-397.613311768,-397.613433838,0.0001220703125,3.07007609874e-07
0,4,C4E6E56E,C4E6E56F,0,-1847.16967773,-1847.1697998,0.0001220703125,6.60850564902e-08
0,5,C4319558,C4319559,0,-710.333496094,-710.333557129,6.103515625e-05,8.59246488947e-08
0,6,C3F369C9,C3F369CB,0,-486.826446533,-486.826507568,6.103515625e-05,1.25373542634e-07
0,7,442C9E41,442C9E42,0,690.472717285,690.47277832,6.103515625e-05,8.83961881796e-08
0,8,45252EBE,45252EBE,1,2642.92138672,2642.92138672,0,0
0,9,C4BEA7CD,C4BEA7CD,1,-1525.24377441,-1525.24377441,0,0
0,10,44A621A3,44A621A2,0,1329.05114746,1329.05102539,0.0001220703125,9.18477161193e-08
0,11,C4D1D7C5,C4D1D7C5,1,-1678.74279785,-1678.74279785,0,0
0,12,C438BB78,C438BB78,1,-738.929199219,-738.929199219,0,0
0,13,C480831A,C480831A,1,-1028.09692383,-1028.09692383,0,0
0,14,45237EE8,45237EE9,0,2615.93164062,2615.93188477,0.000244140625,9.33283657755e-08
0,15,C48023B8,C48023B8,1,-1025.11621094,-1025.11621094,0,0
1,0,44EDAB44,44EDAB43,0,1901.35205078,1901.35192871,0.0001220703125,6.42018464965e-08
1,1,C45D7487,C45D7487,1,-885.820739746,-885.820739746,0,0
1,2,44DE721F,44DE721E,0,1779.56628418,1779.56616211,0.0001220703125,6.85955412761e-08
1,3,438C27E7,438C27E9,0,280.311737061,280.311798096,6.103515625e-05,2.17740280482e-07
1,4,44181A00,44181A00,1,608.40625,608.40625,0,0
1,5,4419ACE8,4419ACEA,0,614.701660156,614.701782227,0.0001220703125,1.985846475e-07
1,6,4416F71C,4416F71B,0,603.861083984,603.861022949,6.103515625e-05,1.01074829739e-07
1,7,C4BB836E,C4BB836E,1,-1500.10717773,-1500.10717773,0,0
1,8,44F8228D,44F8228D,1,1985.07971191,1985.07971191,0,0
1,9,433D46B9,433D46B3,0,189.276260376,189.276168823,9.1552734375e-05,4.83698981548e-07
1,10,C504F4C0,C504F4C0,1,-2127.296875,-2127.296875,0,0
1,11,441F8CE6,441F8CE5,0,638.201538086,638.201477051,6.103515625e-05,9.56361785543e-08
1,12,44FD4DD7,44FD4DD7,1,2026.43249512,2026.43249512,0,0
1,13,C4285DB6,C4285DB7,0,-673.464233398,-673.464294434,6.103515625e-05,9.06286529011e-08
