FlexGrip Plus D matrix decoded-real validation report
======================================================================

Format:                    fp32
Golden file:               /home/giooo00/GioThesis/ParametricTensorCoreUnit/FlexGripPlus/Open-GPGPU-FlexGrip-/applications/MAC_using_TCU/fp32operands/hmma_8instr_dualTC_4octects_fp32_single_experiment.txt
Golden encoded section:    #FULL_D_16x16_one_shot_reference encoded
Hardware file:             /home/giooo00/GioThesis/ParametricTensorCoreUnit/pulpino-klessydra/sw/apps/klessydra_tests/klessydra_tcu_tests/TCUopFP32/hw_D_matrix_extracted.txt
Matrix shape:              16x16
Element bits:              32

Encoded-domain exact comparison
----------------------------------------------------------------------
Total elements:            256
Exact encoded matches:     98 / 256
Exact encoded match %:     38.281250%
Encoded mismatches:        158

Decoded-real error metrics
----------------------------------------------------------------------
Mean absolute error:       6.90147280693e-05
Max absolute error:        0.00048828125
RMSE:                      0.000107272175058
Mean relative error:       3.2725315192e-07
Max relative error:        2.25436725353e-05
Infinite relative errors:  0
NaN-related error rows:    0

Interpretation
----------------------------------------------------------------------
Encoded result:            NOT EXACT
Decoded-real result:       NONZERO ERROR

Largest decoded-real errors, top 64
----------------------------------------------------------------------
row,col,golden_hex,hardware_hex,golden_real,hardware_real,abs_error,rel_error
12,5,454B49C7,454B49C9,3252.61108398,3252.61157227,0.00048828125,1.50119776817e-07
2,9,44C56EC4,44C56EC1,1579.46142578,1579.46105957,0.0003662109375,2.31858107784e-07
11,13,C4D6BC77,C4D6BC7A,-1717.88952637,-1717.88989258,0.0003662109375,2.13174905533e-07
15,9,C46F0036,C46F0030,-956.003295898,-956.002929688,0.0003662109375,3.83064513555e-07
0,14,45237EE8,45237EE9,2615.93164062,2615.93188477,0.000244140625,9.33283657755e-08
2,0,C5123567,C5123568,-2339.33764648,-2339.33789062,0.000244140625,1.04363141151e-07
2,14,44C9CA28,44C9CA2A,1614.31738281,1614.31762695,0.000244140625,1.51234588439e-07
4,14,C4AA5A2F,C4AA5A2D,-1362.8182373,-1362.81799316,0.000244140625,1.79143937406e-07
6,1,45008A0A,45008A09,2056.62744141,2056.62719727,0.000244140625,1.18709212998e-07
6,13,45647C65,45647C66,3655.7746582,3655.77490234,0.000244140625,6.67821864929e-08
7,4,C48F8424,C48F8426,-1148.12939453,-1148.12963867,0.000244140625,2.12642082123e-07
7,8,C51D81AF,C51D81B0,-2520.10522461,-2520.10546875,0.000244140625,9.6877155214e-08
9,9,C4D493C9,C4D493C7,-1700.61828613,-1700.61804199,0.000244140625,1.43559919937e-07
10,2,452D98CF,452D98CE,2777.55053711,2777.55029297,0.000244140625,8.7897815625e-08
10,13,455F2E6E,455F2E6D,3570.90185547,3570.90161133,0.000244140625,6.83694581597e-08
11,12,4503AF4C,4503AF4D,2106.95605469,2106.95629883,0.000244140625,1.15873619887e-07
12,1,450B1382,450B1381,2225.21923828,2225.21899414,0.000244140625,1.097153129e-07
12,8,C56B74CF,C56B74D0,-3767.30053711,-3767.30078125,0.000244140625,6.4805189444e-08
12,9,453D5E45,453D5E44,3029.8918457,3029.89160156,0.000244140625,8.05773398632e-08
12,14,C5653BDE,C5653BDF,-3667.74169922,-3667.74194336,0.000244140625,6.65642907874e-08
14,13,45606F64,45606F63,3590.96191406,3590.96166992,0.000244140625,6.79875283678e-08
5,14,431D2B89,431D2B7C,157.170059204,157.16986084,0.000198364257812,1.26209952975e-06
3,6,C3E46DCA,C3E46DC4,-456.857727051,-456.857543945,0.00018310546875,4.00793196455e-07
4,15,C4404FC9,C4404FC6,-769.246643066,-769.246459961,0.00018310546875,2.38032197346e-07
5,2,4446E22D,4446E22A,795.533996582,795.533813477,0.00018310546875,2.30166742762e-07
9,7,435BBC07,435BBBFB,219.734481812,219.734298706,0.00018310546875,8.33303299694e-07
10,10,C438710F,C438710C,-737.766540527,-737.766357422,0.00018310546875,2.48188903524e-07
8,13,433BDEC5,433BDECE,187.870193481,187.870330811,0.000137329101562,7.30978656154e-07
12,3,43731D88,43731D91,243.115356445,243.115493774,0.000137329101562,5.64872180723e-07
13,2,C30B3725,C30B372E,-139.215408325,-139.215545654,0.000137329101562,9.86450445497e-07
11,8,41815029,41815070,16.1641407013,16.164276123,0.00013542175293,8.37791228326e-06
13,1,C2601A4B,C2601A6C,-56.0256767273,-56.0258026123,0.000125885009766,2.24691636262e-06
5,10,40B0A8B8,40B0A9BD,5.52059555054,5.52072000504,0.000124454498291,2.25436725353e-05
0,2,C4AB0DD0,C4AB0DCF,-1368.43164062,-1368.43151855,0.0001220703125,8.9204538156e-08
0,3,C3C6CE81,C3C6CE85,-397.613311768,-397.613433838,0.0001220703125,3.07007609874e-07
0,4,C4E6E56E,C4E6E56F,-1847.16967773,-1847.1697998,0.0001220703125,6.60850564902e-08
0,10,44A621A3,44A621A2,1329.05114746,1329.05102539,0.0001220703125,9.18477161193e-08
1,0,44EDAB44,44EDAB43,1901.35205078,1901.35192871,0.0001220703125,6.42018464965e-08
1,2,44DE721F,44DE721E,1779.56628418,1779.56616211,0.0001220703125,6.85955412761e-08
1,5,4419ACE8,4419ACEA,614.701660156,614.701782227,0.0001220703125,1.985846475e-07
1,15,44F8EFBA,44F8EFB9,1991.49145508,1991.49133301,0.0001220703125,6.12959258192e-08
2,12,C476EE7A,C476EE78,-987.726196289,-987.726074219,0.0001220703125,1.23587197503e-07
3,7,C480AB65,C480AB64,-1029.3560791,-1029.35595703,0.0001220703125,1.18589004309e-07
3,8,44D74255,44D74256,1722.07287598,1722.07299805,0.0001220703125,7.08856832965e-08
4,2,44D2BDB8,44D2BDB7,1685.92871094,1685.92858887,0.0001220703125,7.24053820948e-08
4,5,44A564C0,44A564C1,1323.1484375,1323.14855957,0.0001220703125,9.2257458831e-08
4,10,C49FAB65,C49FAB66,-1277.3560791,-1277.35620117,0.0001220703125,9.55648268303e-08
4,12,4494B041,4494B042,1189.50793457,1189.50805664,0.0001220703125,1.02622528991e-07
5,4,44BFD278,44BFD277,1534.57714844,1534.57702637,0.0001220703125,7.95465465026e-08
5,8,44857930,44857931,1067.78710938,1067.78723145,0.0001220703125,1.14320833646e-07
6,2,449DA142,449DA141,1261.03930664,1261.03918457,0.0001220703125,9.68013541348e-08
6,3,44BEB6F8,44BEB6F7,1525.71777344,1525.71765137,0.0001220703125,8.00084488922e-08
