FFFF5B2D 00011F80 0000646E FFFE4426 FFFF52BB 00010046 0000D464 FFFFD3D7 FFFF7281 FFFF66C4 0001B088 FFFFBA00 0000D1A9 00006FD6 0001809A 0000E95E
000065ED FFFF5D21 FFFEFFBE FFFF4D11 0001C09B FFFE92CC 0000E0E4 FFFE611F 00018AC5 FFFFBD88 FFFEC08F FFFE559D FFFF6C94 00007841 FFFF668D 00008C25
FFFFC2EC 00025D5F 000029E3 FFFFC3DC 00003DA7 00024440 000181DC FFFF169F 000096C1 FFFE8693 0000AD83 FFFF5718 FFFE764F FFFFBC00 FFFF4BEC 00010682
FFFF82D5 FFFEEA47 0001D117 FFFEBFA9 0000533D 00013AE7 00000C6E 00021AE3 FFFF0EBE 00001C22 000187DC FFFF491F 00008993 FFFEC821 FFFF4635 00007132
0000BEDC FFFF47C6 0001E437 FFFE13FE FFFFE94B 000108BB 0000077E 0002244B 0000E749 00009663 FFFFE853 000089BB FFFFA6B2 00006F8F FFFF3173 0000D626
0001FFD0 FFFE1760 FFFD384B 0001D1C2 000173F3 FFFCF2A5 FFFF3911 FFFF7483 00008AE3 FFFEAF57 00011CBF 0000730E 00017BA6 FFFEE326 FFFF2D87 FFFF7DCD
FFFF976A FFFF8E88 00019204 000057F7 0000C1C9 000288AC FFFF085F FFFF5DAB FFFF1398 FFFF6BF1 FFFF83C7 FFFFFF21 FFFE85AF FFFEE630 FFFD75DA 000231A6
00014A00 FFFF8ECD 00012BC1 FFFE2DA3 FFFF2DB2 00008EDE 000150D8 0001CB79 FFFE6A9E FFFEDA8F FFFF5660 FFFE2652 0001710C FFFE06E7 00004BFA 00012665
FFFFE3B6 FFFEDBCC 000202CD FFFFA6E4 FFFF844E FFFF41BA FFFF7CB3 0001707B FFFF4BAA 000185F4 000073EA FFFFFFA2 000091DA FFFFBF82 0000D703 FFFF0B2C
FFFD28FB FFFF189E FFFF7839 00000268 FFFFDD97 0001D3B2 FFFDC1A0 000027AB FFFF86C1 00019E3E FFFF92D8 000168FC FFFF721A 00008925 FFFF5172 FFFF636B
FFFF1946 000091B9 FFFFC107 00006299 FFFF902C FFFE4304 FFFF9B48 00025205 FFFF5728 0001263F 000286A0 0000727C 0002F3F1 FFFEC79F 00010D82 FFFCCB72
FFFE7ED2 FFFF77CA 00010A08 FFFFB173 000113E0 FFFE699C FFFFCB55 FFFFB9E6 00009914 000129FD FFFE3F8B FFFE028D FFFFF141 0001D43B 00002834 0000F263
FFFFB60E 000149F7 00012D98 FFFEDC77 000032B9 00003ECF 0000D066 FFFF756D 000297A9 FFFFE5E6 FFFE8406 FFFC9CA2 FFFEC54B 0000EDD2 FFFEF7AF 0001B1C0
000017C7 000043A4 00003475 FFFE933C FFFF3E31 0002157F FFFCDAEE FFFFAB4E FFFF8E93 00005EB8 FFFF52F2 0001EFF5 00017A22 0002BAAC FFFFEC4D 000176D2
000109B3 FFFFCEDA 00019F43 FFFF04D6 FFFFDF0B 000010A3 0000206D 00004ECA 00013DA6 FFFFAC3F FFFD7DF8 FFFC8EC1 00002BCC 00014F75 00009214 00018B5E
FFFD4BC2 0000753C FFFFEA75 FFFF65D6 FFFF16A2 0000828E FFFE426A FFFEE33F FFFDED06 0001FEE2 FFFF7765 000244DB 0000D8F2 0001862B 0000E8F3 00002694
