row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
0,0,FFFF5B2D,FFFF5B2D,1,-42195,-42195,0,0
0,1,00011F80,00011F80,1,73600,73600,0,0
0,2,0000646E,0000646E,1,25710,25710,0,0
0,3,FFFE4426,FFFE4426,1,-113626,-113626,0,0
0,4,FFFF52BB,FFFF52BB,1,-44357,-44357,0,0
0,5,00010046,00010046,1,65606,65606,0,0
0,6,0000D464,0000D464,1,54372,54372,0,0
0,7,FFFFD3D7,FFFFD3D7,1,-11305,-11305,0,0
0,8,FFFF7281,FFFF7281,1,-36223,-36223,0,0
0,9,FFFF66C4,FFFF66C4,1,-39228,-39228,0,0
0,10,0001B088,0001B088,1,110728,110728,0,0
0,11,FFFFBA00,FFFFBA00,1,-17920,-17920,0,0
0,12,0000D1A9,0000D1A9,1,53673,53673,0,0
0,13,00006FD6,00006FD6,1,28630,28630,0,0
0,14,0001809A,0001809A,1,98458,98458,0,0
0,15,0000E95E,0000E95E,1,59742,59742,0,0
1,0,000065ED,000065ED,1,26093,26093,0,0
1,1,FFFF5D21,FFFF5D21,1,-41695,-41695,0,0
1,2,FFFEFFBE,FFFEFFBE,1,-65602,-65602,0,0
1,3,FFFF4D11,FFFF4D11,1,-45807,-45807,0,0
1,4,0001C09B,0001C09B,1,114843,114843,0,0
1,5,FFFE92CC,FFFE92CC,1,-93492,-93492,0,0
1,6,0000E0E4,0000E0E4,1,57572,57572,0,0
1,7,FFFE611F,FFFE611F,1,-106209,-106209,0,0
1,8,00018AC5,00018AC5,1,101061,101061,0,0
1,9,FFFFBD88,FFFFBD88,1,-17016,-17016,0,0
1,10,FFFEC08F,FFFEC08F,1,-81777,-81777,0,0
1,11,FFFE559D,FFFE559D,1,-109155,-109155,0,0
1,12,FFFF6C94,FFFF6C94,1,-37740,-37740,0,0
1,13,00007841,00007841,1,30785,30785,0,0
1,14,FFFF668D,FFFF668D,1,-39283,-39283,0,0
1,15,00008C25,00008C25,1,35877,35877,0,0
2,0,FFFFC2EC,FFFFC2EC,1,-15636,-15636,0,0
2,1,00025D5F,00025D5F,1,154975,154975,0,0
2,2,000029E3,000029E3,1,10723,10723,0,0
2,3,FFFFC3DC,FFFFC3DC,1,-15396,-15396,0,0
2,4,00003DA7,00003DA7,1,15783,15783,0,0
2,5,00024440,00024440,1,148544,148544,0,0
2,6,000181DC,000181DC,1,98780,98780,0,0
2,7,FFFF169F,FFFF169F,1,-59745,-59745,0,0
2,8,000096C1,000096C1,1,38593,38593,0,0
2,9,FFFE8693,FFFE8693,1,-96621,-96621,0,0
2,10,0000AD83,0000AD83,1,44419,44419,0,0
2,11,FFFF5718,FFFF5718,1,-43240,-43240,0,0
2,12,FFFE764F,FFFE764F,1,-100785,-100785,0,0
2,13,FFFFBC00,FFFFBC00,1,-17408,-17408,0,0
2,14,FFFF4BEC,FFFF4BEC,1,-46100,-46100,0,0
2,15,00010682,00010682,1,67202,67202,0,0
3,0,FFFF82D5,FFFF82D5,1,-32043,-32043,0,0
3,1,FFFEEA47,FFFEEA47,1,-71097,-71097,0,0
3,2,0001D117,0001D117,1,119063,119063,0,0
3,3,FFFEBFA9,FFFEBFA9,1,-82007,-82007,0,0
3,4,0000533D,0000533D,1,21309,21309,0,0
3,5,00013AE7,00013AE7,1,80615,80615,0,0
3,6,00000C6E,00000C6E,1,3182,3182,0,0
3,7,00021AE3,00021AE3,1,137955,137955,0,0
3,8,FFFF0EBE,FFFF0EBE,1,-61762,-61762,0,0
3,9,00001C22,00001C22,1,7202,7202,0,0
3,10,000187DC,000187DC,1,100316,100316,0,0
3,11,FFFF491F,FFFF491F,1,-46817,-46817,0,0
3,12,00008993,00008993,1,35219,35219,0,0
3,13,FFFEC821,FFFEC821,1,-79839,-79839,0,0
3,14,FFFF4635,FFFF4635,1,-47563,-47563,0,0
3,15,00007132,00007132,1,28978,28978,0,0
4,0,0000BEDC,0000BEDC,1,48860,48860,0,0
4,1,FFFF47C6,FFFF47C6,1,-47162,-47162,0,0
4,2,0001E437,0001E437,1,123959,123959,0,0
4,3,FFFE13FE,FFFE13FE,1,-125954,-125954,0,0
4,4,FFFFE94B,FFFFE94B,1,-5813,-5813,0,0
4,5,000108BB,000108BB,1,67771,67771,0,0
4,6,0000077E,0000077E,1,1918,1918,0,0
4,7,0002244B,0002244B,1,140363,140363,0,0
4,8,0000E749,0000E749,1,59209,59209,0,0
4,9,00009663,00009663,1,38499,38499,0,0
4,10,FFFFE853,FFFFE853,1,-6061,-6061,0,0
4,11,000089BB,000089BB,1,35259,35259,0,0
4,12,FFFFA6B2,FFFFA6B2,1,-22862,-22862,0,0
4,13,00006F8F,00006F8F,1,28559,28559,0,0
4,14,FFFF3173,FFFF3173,1,-52877,-52877,0,0
4,15,0000D626,0000D626,1,54822,54822,0,0
5,0,0001FFD0,0001FFD0,1,131024,131024,0,0
5,1,FFFE1760,FFFE1760,1,-125088,-125088,0,0
5,2,FFFD384B,FFFD384B,1,-182197,-182197,0,0
5,3,0001D1C2,0001D1C2,1,119234,119234,0,0
5,4,000173F3,000173F3,1,95219,95219,0,0
5,5,FFFCF2A5,FFFCF2A5,1,-200027,-200027,0,0
5,6,FFFF3911,FFFF3911,1,-50927,-50927,0,0
5,7,FFFF7483,FFFF7483,1,-35709,-35709,0,0
5,8,00008AE3,00008AE3,1,35555,35555,0,0
5,9,FFFEAF57,FFFEAF57,1,-86185,-86185,0,0
5,10,00011CBF,00011CBF,1,72895,72895,0,0
5,11,0000730E,0000730E,1,29454,29454,0,0
5,12,00017BA6,00017BA6,1,97190,97190,0,0
5,13,FFFEE326,FFFEE326,1,-72922,-72922,0,0
5,14,FFFF2D87,FFFF2D87,1,-53881,-53881,0,0
5,15,FFFF7DCD,FFFF7DCD,1,-33331,-33331,0,0
6,0,FFFF976A,FFFF976A,1,-26774,-26774,0,0
6,1,FFFF8E88,FFFF8E88,1,-29048,-29048,0,0
6,2,00019204,00019204,1,102916,102916,0,0
6,3,000057F7,000057F7,1,22519,22519,0,0
6,4,0000C1C9,0000C1C9,1,49609,49609,0,0
6,5,000288AC,000288AC,1,166060,166060,0,0
6,6,FFFF085F,FFFF085F,1,-63393,-63393,0,0
6,7,FFFF5DAB,FFFF5DAB,1,-41557,-41557,0,0
6,8,FFFF1398,FFFF1398,1,-60520,-60520,0,0
6,9,FFFF6BF1,FFFF6BF1,1,-37903,-37903,0,0
