9D61 9E90 8E5D 9785 8C75 969A 94FE 6D14 757A 8DD2 7096 8D9F 91CB 8FC0 7583 9373
73E6 90D8 7348 63A3 68B6 6A98 6400 8DA2 73CC 3340 8B8D 6C54 7462 95DF AF08 7452
8B1E 7143 6D76 659C 6DE4 8F5A 8A98 94B9 90F0 72E0 60A0 7345 8FC7 6CFC 7276 8E0C
A3DA AF1D C7D0 680C 7079 75CC 9D68 8F34 7280 6034 64D8 649F 6E61 939F 97A4 8ED0
5028 91AF 7332 522A 8BF8 7139 70C9 B510 9226 659E 8E72 66BD 701C 8A25 8F6D 939E
6B2F 8D79 68FB 89EA 725A 1DA0 6732 731B 7021 98CC 5750 653B CD6C 8FEF 620C 9981
733E 73ED 7104 723B 8E8E 6E52 8F11 8EC9 8D11 3E00 9612 94C6 DB00 7722 993A 5C46
7294 6BFF 71AC 97CF 8F9D 720B 70F1 716F 8AAC 937B B310 8C28 6976 74BC 8CDC D3E0
9CFD 6882 683F 7453 9BBC B1A9 9D0E 8F21 8A6C 6BB1 8CC3 6D06 6E26 4198 9E4A 72D9
745C 9877 70E8 8AC5 4B10 6840 9814 30D0 BD10 8DBD 98F1 63EC 9FDE 71E3 2F00 70DE
95CC 74D3 7582 8E62 711C 7078 952E 74B1 8A70 8D02 9118 8F1D CF00 76D6 AD0F 8F22
8EC5 917A 6AC6 669A 3960 C760 731E 6DD2 4F20 7029 71A3 917A 73C7 8CFA 8CFC 9404
8C0A 7466 7336 6390 70E4 7655 741A 7409 88EB 7645 B9E0 688C 4360 6C71 88F8 941C
8E0B BA87 9D26 648B 33A8 8D57 6348 A03B 6CEA 70C7 9F22 71C9 5172 973E 735F 7418
96CE 7620 59CC 731C 8ECA 8F42 9155 90CA 8970 8F09 8B67 96D3 8F1D 7750 A577 4520
9D6F 6B55 8A73 67D2 9258 73A8 6F4C 5838 6F66 8FA7 9D18 8CF6 8FEC 90DF 8F7F 9EE6
