row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
0,0,9D5A,9D61,0,-5.32421875,-5.310546875,0.013671875,0.00256786500367
0,1,9E8F,9E90,0,-4.720703125,-4.71875,0.001953125,0.000413736036409
0,2,8E5D,8E5D,1,-22.546875,-22.546875,0,0
0,3,977F,9785,0,-8.50390625,-8.48046875,0.0234375,0.00275608635737
0,4,8C75,8C75,1,-30.171875,-30.171875,0,0
0,5,969A,969A,1,-9.3984375,-9.3984375,0,0
0,6,94FF,94FE,0,-11.00390625,-11.0078125,0.00390625,0.000354987575435
0,7,6D14,6D14,1,13.078125,13.078125,0,0
0,8,7579,757A,0,43.78125,43.8125,0.03125,0.000713775874375
0,9,8DD2,8DD2,1,-24.71875,-24.71875,0,0
0,10,7096,7096,1,18.34375,18.34375,0,0
0,11,8D9E,8D9F,0,-25.53125,-25.515625,0.015625,0.000611995104039
0,12,91CB,91CB,1,-14.20703125,-14.20703125,0,0
0,13,8FBF,8FC0,0,-17.015625,-17,0.015625,0.000918273645546
0,14,7583,7583,1,44.09375,44.09375,0,0
0,15,9373,9373,1,-12.55078125,-12.55078125,0,0
1,0,73E7,73E6,0,31.609375,31.59375,0.015625,0.000494315373208
1,1,90D7,90D8,0,-15.16015625,-15.15625,0.00390625,0.000257665550116
1,2,7347,7348,0,29.109375,29.125,0.015625,0.000536768652711
1,3,63A2,63A3,0,5.81640625,5.818359375,0.001953125,0.000335795836132
1,4,68B9,68B6,0,8.72265625,8.7109375,0.01171875,0.0013434841021
1,5,6A98,6A98,1,10.59375,10.59375,0,0
1,6,6406,6400,0,6.01171875,6,0.01171875,0.00194931773879
1,7,8DA2,8DA2,1,-25.46875,-25.46875,0,0
1,8,73CC,73CC,1,31.1875,31.1875,0,0
1,9,3348,3340,0,0.6025390625,0.6015625,0.0009765625,0.00162074554295
1,10,8B8E,8B8D,0,-35.5625,-35.59375,0.03125,0.000878734622144
1,11,6C53,6C54,0,12.32421875,12.328125,0.00390625,0.000316957210777
1,12,7463,7462,0,35.09375,35.0625,0.03125,0.000890471950134
1,13,95DF,95DF,1,-10.12890625,-10.12890625,0,0
1,14,AF10,AF08,0,-2.1171875,-2.12109375,0.00390625,0.00184501845018
1,15,7452,7452,1,34.5625,34.5625,0,0
2,0,8B1E,8B1E,1,-39.0625,-39.0625,0,0
2,1,7143,7143,1,21.046875,21.046875,0,0
2,2,6D77,6D76,0,13.46484375,13.4609375,0.00390625,0.000290107339716
2,3,659E,659C,0,6.80859375,6.8046875,0.00390625,0.00057372346529
2,4,6DE3,6DE4,0,13.88671875,13.890625,0.00390625,0.00028129395218
2,5,8F5A,8F5A,1,-18.59375,-18.59375,0,0
2,6,8A98,8A98,1,-43.25,-43.25,0,0
2,7,94B9,94B9,1,-11.27734375,-11.27734375,0,0
2,8,90EE,90F0,0,-15.0703125,-15.0625,0.0078125,0.000518403317781
2,9,72E2,72E0,0,27.53125,27.5,0.03125,0.0011350737798
