row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
0,0,FFFF5B2D,00000AE8,0,-42195,2792,44987,1.06616897737
0,1,00011F80,00000A21,0,73600,2593,71007,0.964769021739
0,2,0000646E,00000EB1,0,25710,3761,21949,0.853714507974
0,3,FFFE4426,FFFFF35E,0,-113626,-3234,110392,0.971538204284
0,4,FFFF52BB,00000C36,0,-44357,3126,47483,1.07047365692
0,5,00010046,FFFFF221,0,65606,-3551,69157,1.054126147
0,6,0000D464,FFFFFF36,0,54372,-202,54574,1.0037151475
0,7,FFFFD3D7,00000305,0,-11305,773,12078,1.06837682441
0,8,FFFF7281,FFFFFB73,0,-36223,-1165,35058,0.967838113906
0,9,FFFF66C4,FFFFF4AD,0,-39228,-2899,36329,0.926098705007
0,10,0001B088,FFFFF627,0,110728,-2521,113249,1.02276750235
0,11,FFFFBA00,00000A63,0,-17920,2659,20579,1.14838169643
0,12,0000D1A9,FFFFFA32,0,53673,-1486,55159,1.02768617368
0,13,00006FD6,FFFFF9EE,0,28630,-1554,30184,1.05427872861
0,14,0001809A,00000D8C,0,98458,3468,94990,0.964776859168
0,15,0000E95E,FFFFF49A,0,59742,-2918,62660,1.04884335978
1,0,000065ED,00000D49,0,26093,3401,22692,0.869658529107
1,1,FFFF5D21,00000D78,0,-41695,3448,45143,1.08269576688
1,2,FFFEFFBE,00000327,0,-65602,807,66409,1.01230145422
1,3,FFFF4D11,FFFFF54C,0,-45807,-2740,43067,0.940183814701
1,4,0001C09B,FFFFF4FC,0,114843,-2820,117663,1.0245552624
1,5,FFFE92CC,FFFFF91C,0,-93492,-1764,91728,0.981132075472
1,6,0000E0E4,0000027A,0,57572,634,56938,0.988987702355
1,7,FFFE611F,FFFFF4EA,0,-106209,-2838,103371,0.973279100641
1,8,00018AC5,FFFFFE94,0,101061,-364,101425,1.00360178506
1,9,FFFFBD88,FFFFF3B2,0,-17016,-3150,13866,0.814880112835
1,10,FFFEC08F,0000014A,0,-81777,330,82107,1.00403536447
1,11,FFFE559D,FFFFF0AD,0,-109155,-3923,105232,0.964060281251
1,12,FFFF6C94,000006B0,0,-37740,1712,39452,1.04536301007
1,13,00007841,FFFFF1C5,0,30785,-3643,34428,1.11833685236
1,14,FFFF668D,FFFFF63B,0,-39283,-2501,36782,0.936333783061
1,15,00008C25,FFFFF596,0,35877,-2666,38543,1.07430944616
2,0,FFFFC2EC,00000A97,0,-15636,2711,18347,1.17338193911
2,1,00025D5F,FFFFF1B5,0,154975,-3659,158634,1.02361025972
2,2,000029E3,FFFFFDBC,0,10723,-580,11303,1.05408934067
2,3,FFFFC3DC,000002EA,0,-15396,746,16142,1.04845414393
2,4,00003DA7,00000083,0,15783,131,15652,0.991699930305
2,5,00024440,000005C8,0,148544,1480,147064,0.990036622146
2,6,000181DC,000009B3,0,98780,2483,96297,0.974863332658
2,7,FFFF169F,FFFFFC98,0,-59745,-872,58873,0.985404636371
2,8,000096C1,00000A80,0,38593,2688,35905,0.930350063483
2,9,FFFE8693,FFFFFA2C,0,-96621,-1492,95129,0.984558222333
2,10,0000AD83,00000F80,0,44419,3968,40451,0.910668857921
2,11,FFFF5718,00000025,0,-43240,37,43277,1.00085568918
2,12,FFFE764F,0000078D,0,-100785,1933,102718,1.01917944139
2,13,FFFFBC00,00000C00,0,-17408,3072,20480,1.17647058824
2,14,FFFF4BEC,0000095D,0,-46100,2397,48497,1.05199566161
2,15,00010682,00000B3C,0,67202,2876,64326,0.957203654653
3,0,FFFF82D5,0000012B,0,-32043,299,32342,1.00933121118
3,1,FFFEEA47,FFFFF164,0,-71097,-3740,67357,0.947395811356
3,2,0001D117,FFFFFFC7,0,119063,-57,119120,1.00047873815
3,3,FFFEBFA9,FFFFF5CE,0,-82007,-2610,79397,0.968173448608
3,4,0000533D,00000C73,0,21309,3187,18122,0.850438781735
