FlexGrip Plus D matrix decoded-real validation report
======================================================================

Format:                    int16_32
Golden file:               FlexGripPlus/Open-GPGPU-FlexGrip-/applications/MAC_using_TCU/int16operands/hmma_8instr_dualTC_4octects_int16int32_single_experiment.txt
Golden encoded section:    #FULL_D_16x16_one_shot_reference encoded
Hardware file:             pulpino-klessydra/sw/apps/klessydra_tests/klessydra_tcu_tests/fault_simulation/results/int16_32_TCU_WB_EN_sa0/hw_D_matrix_faulty.txt
Matrix shape:              16x16
Element bits:              32

Encoded-domain exact comparison
----------------------------------------------------------------------
Total elements:            256
Exact encoded matches:     0 / 256
Exact encoded match %:     0.000000%
Encoded mismatches:        256

Decoded-real error metrics
----------------------------------------------------------------------
Mean absolute error:       66663.2265625
Max absolute error:        224497
RMSE:                      82441.7215694
Mean relative error:       1.11375000291
Max relative error:        14.2872340426
Infinite relative errors:  0
NaN-related error rows:    0

Interpretation
----------------------------------------------------------------------
Encoded result:            NOT EXACT
Decoded-real result:       NONZERO ERROR

Largest decoded-real errors, top 64
----------------------------------------------------------------------
row,col,golden_hex,hardware_hex,golden_real,hardware_real,abs_error,rel_error
12,11,FFFC9CA2,00000993,-222046,2451,224497,1.01103825333
14,11,FFFC8EC1,FFFFFA0F,-225599,-1521,224078,0.993257948838
10,15,FFFCCB72,000002FF,-210062,767,210829,1.00365130295
13,6,FFFCDAEE,00000714,-206098,1812,207910,1.00879193393
5,5,FFFCF2A5,000008F1,-200027,2289,202316,1.01144345513
10,12,0002F3F1,FFFFF56B,193521,-2709,196230,1.01399848079
9,0,FFFD28FB,00000885,-186117,2181,188298,1.01171843518
5,2,FFFD384B,FFFFFA43,-182197,-1469,180728,0.991937298638
13,13,0002BAAC,000008C7,178860,2247,176613,0.987437101644
15,0,FFFD4BC2,FFFFF2C2,-177214,-3390,173824,0.980870585845
12,8,000297A9,00000749,169897,1865,168032,0.989022760849
6,5,000288AC,FFFFFC52,166060,-942,167002,1.00567264844
14,10,FFFD7DF8,00000107,-164360,263,164623,1.00160014602
6,14,FFFD75DA,FFFFF548,-166438,-2744,163694,0.983513380358
10,10,000286A0,00000EB7,165536,3767,161769,0.977243620723
2,1,00025D5F,FFFFF1B5,154975,-3659,158634,1.02361025972
10,7,00025205,00000DF3,152069,3571,148498,0.976517238885
2,5,00024440,000005C8,148544,1480,147064,0.990036622146
15,11,000244DB,00000DF4,148699,3572,145127,0.975978318617
6,15,000231A6,FFFFFD57,143782,-681,144463,1.00473633695
4,7,0002244B,FFFFF1A9,140363,-3671,144034,1.02615361598
9,6,FFFDC1A0,FFFFF11F,-147040,-3809,143231,0.974095484222
3,7,00021AE3,FFFFF7FA,137955,-2054,140009,1.01488891305
13,5,0002157F,FFFFF3BF,136575,-3137,139712,1.02296906462
15,8,FFFDED06,FFFFF5A1,-135930,-2655,133275,0.980467887883
5,0,0001FFD0,FFFFF7AD,131024,-2131,133155,1.01626419587
15,9,0001FEE2,000001B2,130786,434,130352,0.996681602006
5,1,FFFE1760,00000F58,-125088,3928,129016,1.03140189307
8,2,000202CD,00000B55,131789,2901,128888,0.97798754069
7,13,FFFE06E7,FFFFF980,-129305,-1664,127641,0.987131201423
13,11,0001EFF5,FFFFFD65,126965,-667,127632,1.0052534163
11,11,FFFE028D,FFFFF30A,-130419,-3318,127101,0.97455892163
7,11,FFFE2652,000005F1,-121262,1521,122783,1.01254308852
4,3,FFFE13FE,FFFFF340,-125954,-3264,122690,0.974085777347
4,2,0001E437,00000C97,123959,3223,120736,0.973999467566
3,2,0001D117,FFFFFFC7,119063,-57,119120,1.00047873815
7,7,0001CB79,FFFFFA7A,117625,-1414,119039,1.01202125399
11,13,0001D43B,000003B7,119867,951,118916,0.992066206712
7,3,FFFE2DA3,FFFFFBC2,-119389,-1086,118303,0.990903684594
9,5,0001D3B2,00000784,119730,1924,117806,0.983930510315
1,4,0001C09B,FFFFF4FC,114843,-2820,117663,1.0245552624
5,3,0001D1C2,000009AA,119234,2474,116760,0.979250884815
0,10,0001B088,FFFFF627,110728,-2521,113249,1.02276750235
11,10,FFFE3F8B,FFFFF19A,-114805,-3686,111119,0.967893384434
15,6,FFFE426A,FFFFF417,-114070,-3049,111021,0.973270798632
10,5,FFFE4304,FFFFF2B4,-113916,-3404,110512,0.970118332807
0,3,FFFE4426,FFFFF35E,-113626,-3234,110392,0.971538204284
12,15,0001B1C0,0000032F,111040,815,110225,0.992660302594
11,5,FFFE699C,00000E45,-104036,3653,107689,1.03511284555
1,11,FFFE559D,FFFFF0AD,-109155,-3923,105232,0.964060281251
9,9,00019E3E,0000063B,106046,1595,104451,0.98495935726
14,2,00019F43,0000079F,106307,1951,104356,0.981647492639
14,15,00018B5E,FFFFF4BA,101214,-2886,104100,1.02851384196
1,7,FFFE611F,FFFFF4EA,-106209,-2838,103371,0.973279100641
7,8,FFFE6A9E,FFFFFDE2,-103778,-542,103236,0.994777313111
2,12,FFFE764F,0000078D,-100785,1933,102718,1.01917944139
1,8,00018AC5,FFFFFE94,101061,-364,101425,1.00360178506
12,10,FFFE8406,00000D71,-97274,3441,100715,1.03537430351
6,2,00019204,00000AAD,102916,2733,100183,0.973444362393
11,0,FFFE7ED2,FFFFFE3E,-98606,-450,98156,0.995436383182
15,13,0001862B,000008F8,99883,2296,97587,0.977013105333
8,9,000185F4,00000B27,99828,2855,96973,0.971400809392
7,12,0001710C,FFFFF788,94476,-2168,96644,1.02294762691
3,10,000187DC,00000E5C,100316,3676,96640,0.963355795686
... truncated: showing 64 of 256 nonzero-error elements
