00000AE8 00000A21 00000EB1 FFFFF35E 00000C36 FFFFF221 FFFFFF36 00000305 FFFFFB73 FFFFF4AD FFFFF627 00000A63 FFFFFA32 FFFFF9EE 00000D8C FFFFF49A
00000D49 00000D78 00000327 FFFFF54C FFFFF4FC FFFFF91C 0000027A FFFFF4EA FFFFFE94 FFFFF3B2 0000014A FFFFF0AD 000006B0 FFFFF1C5 FFFFF63B FFFFF596
00000A97 FFFFF1B5 FFFFFDBC 000002EA 00000083 000005C8 000009B3 FFFFFC98 00000A80 FFFFFA2C 00000F80 00000025 0000078D 00000C00 0000095D 00000B3C
0000012B FFFFF164 FFFFFFC7 FFFFF5CE 00000C73 FFFFF793 FFFFF74C FFFFF7FA 0000048F 00000247 00000E5C FFFFFD52 FFFFF908 FFFFF193 FFFFF039 FFFFFBF4
00000DA0 000000C2 00000C97 FFFFF340 FFFFF2FC 00000AAB FFFFF36A FFFFF1A9 FFFFFCEE 00000D98 0000060F FFFFF32B 00000AC9 00000AFE 0000099F 00000CE2
FFFFF7AD 00000F58 FFFFFA43 000009AA 0000028A 000008F1 00000417 0000048F 000003B8 000008ED 000007A6 FFFFF44E 00000A6F 00000127 FFFFFA56 00000074
00000EF1 00000B71 00000AAD FFFFFECF 00000917 FFFFFC52 000005F5 00000477 FFFFF7FE FFFFF886 FFFFF1F4 FFFFF478 FFFFFDE0 FFFFFF4A FFFFF548 FFFFFD57
00000355 FFFFF771 FFFFFAD2 FFFFFBC2 00000029 FFFFFBB9 00000795 FFFFFA7A FFFFFDE2 FFFFFC24 FFFFF5DA 000005F1 FFFFF788 FFFFF980 0000095E 00000E5D
00000577 00000D52 00000B55 FFFFFF63 000008A6 FFFFFA81 FFFFFEBC 00000122 00000EBC 00000B27 FFFFFFA7 000004E1 FFFFF679 000009BD 000001B2 0000010C
00000885 00000440 FFFFF251 FFFFF938 FFFFF5A7 00000784 FFFFF11F FFFFF67A 0000031E 0000063B 0000001B 00000B8B 00000D67 FFFFF43A 00000E7A 000003A8
0000045B FFFFF30B 000003E6 00000739 00000295 FFFFF2B4 000000BE 00000DF3 00000726 FFFFF465 00000EB7 00000EAF FFFFF56B 000009A0 FFFFFD03 000002FF
FFFFFE3E 0000090B 00000FE4 00000971 00000DCD 00000E45 FFFFF2E2 FFFFF81B 00000719 000002E1 FFFFF19A FFFFF30A 000000A8 000003B7 FFFFF55D FFFFF57B
FFFFF423 00000214 FFFFF040 00000251 FFFFFF3A FFFFFEE9 000005BC 000000B9 00000749 00000872 00000D71 00000993 00000091 FFFFFFBF FFFFF78A 0000032F
FFFFF473 00000DCC 00000B0A FFFFF3D4 00000926 FFFFF3BF 00000714 FFFFF2CE FFFFFF9F 0000050D 00000752 FFFFFD65 00000D7D 000008C7 FFFFF6AA 0000057A
00000760 FFFFFAAD 0000079F 00000CBF 00000A25 00000866 0000044D FFFFF8A8 00000972 FFFFFBA7 00000107 FFFFFA0F FFFFFA04 FFFFF50B 00000EC2 FFFFF4BA
FFFFF2C2 00000DF4 000001C2 FFFFFE03 00000799 FFFFFC44 FFFFF417 00000759 FFFFF5A1 000001B2 00000E5E 00000DF4 FFFFFB8B 000008F8 0000039B FFFFFF56
