format,folder,total_elements,exact_encoded_matches,exact_encoded_match_percent,encoded_mismatches,mean_absolute_error,max_absolute_error,rmse,mean_relative_error,max_relative_error,infinite_relative_errors,nan_related_error_rows,encoded_result,decoded_real_result,status,report_path
fp8,TCUopFP8,256,106,41.406250%,150,3.99750996016,32,6.91503869904,0.225391314087,12,5,0,NOT EXACT,NONZERO ERROR,"Validated, nonzero numerical error",pulpino-klessydra/sw/apps/klessydra_tests/klessydra_tcu_tests/TCUopFP8/validation_report.txt
fp16,TCUopFP16,256,101,39.453125%,155,0.00817346572876,0.0625,0.0131119996106,0.00123408499541,0.0276520864756,0,0,NOT EXACT,NONZERO ERROR,"Validated, nonzero numerical error",pulpino-klessydra/sw/apps/klessydra_tests/klessydra_tcu_tests/TCUopFP16/validation_report.txt
fp32,TCUopFP32,256,98,38.281250%,158,6.90147280693e-05,0.00048828125,0.000107272175058,3.2725315192e-07,2.25436725353e-05,0,0,NOT EXACT,NONZERO ERROR,"Validated, nonzero numerical error",pulpino-klessydra/sw/apps/klessydra_tests/klessydra_tcu_tests/TCUopFP32/validation_report.txt
posit8,TCUopPOSIT8,256,97,37.890625%,159,3.49438476562,32,7.38531923073,0.461408728091,21.2608695652,0,0,NOT EXACT,NONZERO ERROR,"Validated, nonzero numerical error",pulpino-klessydra/sw/apps/klessydra_tests/klessydra_tcu_tests/TCUopPOSIT8/validation_report.txt
posit16,TCUopPOSIT16,256,104,40.625000%,152,0.00574660301208,0.03125,0.0100397462035,0.000888902941904,0.0200081665986,0,0,NOT EXACT,NONZERO ERROR,"Validated, nonzero numerical error",pulpino-klessydra/sw/apps/klessydra_tests/klessydra_tcu_tests/TCUopPOSIT16/validation_report.txt
posit32,TCUopPOSIT32,256,97,37.890625%,159,1.49911502376e-05,6.103515625e-05,2.22202931172e-05,8.5127409634e-08,8.29450803388e-06,0,0,NOT EXACT,NONZERO ERROR,"Validated, nonzero numerical error",pulpino-klessydra/sw/apps/klessydra_tests/klessydra_tcu_tests/TCUopPOSIT32/validation_report.txt
lns16,TCUopLNS16,256,83,32.421875%,173,0.0207724946815,0.14189611723,0.0310779792575,0.00258721609081,0.0964290818164,0,0,NOT EXACT,NONZERO ERROR,"Validated, nonzero numerical error",pulpino-klessydra/sw/apps/klessydra_tests/klessydra_tcu_tests/TCUopLNS16/validation_report.txt
fxp8_16,TCUopFIXED8_16,256,2,0.781250%,254,0.0441207595148,0.1921378082,0.0564228239993,0.228882760079,42.9238570154,0,0,NOT EXACT,NONZERO ERROR,"Validated, nonzero numerical error",pulpino-klessydra/sw/apps/klessydra_tests/klessydra_tcu_tests/TCUopFIXED8_16/validation_report.txt
fxp16_32,TCUopFIXED16_32,256,0,0.000000%,256,0.00143551423161,0.00529502203395,0.00177128288286,0.00439816362565,0.546091104777,0,0,NOT EXACT,NONZERO ERROR,"Validated, nonzero numerical error",pulpino-klessydra/sw/apps/klessydra_tests/klessydra_tcu_tests/TCUopFIXED16_32/validation_report.txt
int8_16,TCUopINT8_16,256,256,100.000000%,0,0,0,0,0,0,0,0,EXACT MATCH,ZERO ERROR,Exact,pulpino-klessydra/sw/apps/klessydra_tests/klessydra_tcu_tests/TCUopINT8_16/validation_report.txt
int16_32,TCUopINT16_32,256,256,100.000000%,0,0,0,0,0,0,0,0,EXACT MATCH,ZERO ERROR,Exact,pulpino-klessydra/sw/apps/klessydra_tests/klessydra_tcu_tests/TCUopINT16_32/validation_report.txt
